66.0,129.0,95.0,391.0,411.0,42.0,75.0,41.0,1267.0,1224.0
57.0,171.0,96.0,424.0,413.0,61.0,-5.0,-56.0,2585.0,512.0
97.0,132.0,91.0,224.0,285.0,75.0,71.0,81.0,1502.0,254.0
78.0,183.0,83.0,364.0,417.0,83.0,78.0,36.0,950.0,750.0
56.0,144.0,86.0,410.0,397.0,50.0,17.0,17.0,1408.0,1155.0
81.0,191.0,121.0,379.0,441.0,72.0,-66.0,126.0,2354.0,1256.0
92.0,159.0,89.0,338.0,419.0,80.0,77.0,61.0,1750.0,820.0
111.0,156.0,87.0,403.0,548.0,69.0,75.0,59.0,1370.0,1020.0
86.0,145.0,89.0,358.0,430.0,76.0,49.0,56.0,2790.0,790.0
84.0,177.0,94.0,354.0,421.0,53.0,5.0,74.0,970.0,950.0
71.0,182.0,84.0,375.0,409.0,67.0,82.0,49.0,1253.0,279.0
83.0,167.0,80.0,373.0,441.0,30.0,70.0,35.0,1066.0,1189.0
90.0,156.0,86.0,362.0,444.0,80.0,86.0,70.0,932.0,718.0
65.0,160.0,92.0,372.0,388.0,23.0,66.0,74.0,1612.0,1227.0
65.0,147.0,96.0,410.0,426.0,53.0,84.0,53.0,1160.0,400.0
86.0,149.0,101.0,348.0,417.0,65.0,50.0,42.0,1602.0,635.0
73.0,155.0,99.0,385.0,426.0,21.0,40.0,30.0,1315.0,1449.0
79.0,139.0,89.0,340.0,391.0,72.0,69.0,50.0,1430.0,830.0
55.0,159.0,118.0,475.0,457.0,92.0,151.0,34.0,430.0,340.0
95.0,130.0,118.0,329.0,415.0,74.0,88.0,38.0,1336.0,126.0
75.0,154.0,78.0,354.0,396.0,60.0,12.0,57.0,1070.0,1040.0
73.0,126.0,115.0,398.0,439.0,69.0,43.0,42.0,2909.0,1749.0
86.0,170.0,94.0,356.0,428.0,70.0,45.0,61.0,2620.0,0.0
73.0,134.0,82.0,376.0,413.0,74.0,43.0,49.0,2380.0,990.0
54.0,188.0,114.0,399.0,381.0,83.0,74.0,57.0,1440.0,550.0
98.0,156.0,91.0,376.0,481.0,78.0,73.0,67.0,2130.0,960.0
65.0,141.0,105.0,368.0,384.0,76.0,81.0,46.0,1749.0,697.0
79.0,136.0,105.0,387.0,446.0,77.0,42.0,32.0,1140.0,720.0
84.0,138.0,109.0,358.0,426.0,61.0,46.0,16.0,2156.0,1359.0
70.0,163.0,96.0,372.0,403.0,79.0,44.0,53.0,1180.0,270.0
68.0,177.0,91.0,401.0,428.0,35.0,1.0,43.0,1880.0,730.0
68.0,199.0,82.0,412.0,439.0,34.0,35.0,10.0,1510.0,830.0
70.0,160.0,85.0,334.0,361.0,59.0,70.0,59.0,1596.0,380.0
82.0,136.0,105.0,345.0,405.0,76.0,52.0,64.0,1580.0,616.0
74.0,121.0,107.0,374.0,417.0,61.0,35.0,65.0,1400.0,900.0
69.0,140.0,103.0,358.0,384.0,22.0,90.0,71.0,720.0,0.0
74.0,125.0,107.0,390.0,434.0,30.0,-5.0,30.0,610.0,530.0
65.0,135.0,90.0,404.0,421.0,64.0,-3.0,42.0,1036.0,734.0
72.0,156.0,77.0,366.0,402.0,43.0,38.0,26.0,1406.0,541.0
72.0,160.0,86.0,375.0,413.0,77.0,178.0,46.0,1098.0,657.0
62.0,123.0,98.0,378.0,392.0,84.0,74.0,81.0,1740.0,400.0
67.0,138.0,96.0,370.0,392.0,76.0,57.0,88.0,3397.0,1225.0
73.0,179.0,139.0,412.0,456.0,52.0,-57.0,14.0,650.0,0.0
73.0,159.0,106.0,406.0,450.0,41.0,-7.0,28.0,843.0,741.0
70.0,167.0,92.0,360.0,390.0,-23.0,66.0,48.0,1530.0,1614.0
91.0,180.0,106.0,359.0,442.0,62.0,33.0,48.0,1698.0,1329.0
60.0,147.0,102.0,446.0,447.0,89.0,-36.0,30.0,1630.0,660.0
85.0,131.0,79.0,355.0,422.0,29.0,63.0,43.0,1293.0,997.0
67.0,201.0,136.0,448.0,474.0,48.0,82.0,19.0,1180.0,170.0
71.0,237.0,89.0,412.0,449.0,53.0,-46.0,41.0,540.0,460.0
67.0,130.0,99.0,385.0,408.0,-16.0,-3.0,37.0,967.0,574.0
62.0,206.0,103.0,381.0,388.0,-90.0,45.0,58.0,3810.0,1590.0
56.0,147.0,100.0,376.0,365.0,68.0,36.0,30.0,1070.0,0.0
53.0,152.0,118.0,513.0,486.0,66.0,68.0,13.0,920.0,820.0
61.0,125.0,96.0,412.0,417.0,30.0,73.0,59.0,860.0,800.0
79.0,172.0,101.0,369.0,425.0,73.0,62.0,157.0,3176.0,1445.0
128.0,168.0,91.0,291.0,425.0,73.0,19.0,25.0,3340.0,1770.0
42.0,354.0,94.0,457.0,386.0,78.0,80.0,76.0,2070.0,1090.0
72.0,127.0,109.0,376.0,413.0,76.0,20.0,30.0,1660.0,340.0
111.0,183.0,116.0,345.0,470.0,-90.0,11.0,-30.0,770.0,520.0
64.0,170.0,100.0,421.0,436.0,80.0,27.0,51.0,1300.0,250.0
54.0,163.0,116.0,466.0,444.0,50.0,36.0,-113.0,1840.0,580.0
73.0,167.0,99.0,412.0,456.0,33.0,45.0,33.0,1025.0,962.0
64.0,122.0,113.0,422.0,438.0,42.0,40.0,208.0,2964.0,1091.0
73.0,155.0,102.0,377.0,418.0,71.0,79.0,60.0,2060.0,635.0
65.0,150.0,172.0,423.0,439.0,98.0,82.0,91.0,2620.0,1350.0
66.0,154.0,87.0,392.0,412.0,50.0,16.0,49.0,1972.0,517.0
76.0,186.0,91.0,362.0,409.0,71.0,41.0,75.0,2497.0,913.0
71.0,168.0,91.0,392.0,429.0,76.0,67.0,57.0,2270.0,410.0
58.0,152.0,116.0,394.0,389.0,-1.0,43.0,45.0,2680.0,930.0
59.0,152.0,104.0,427.0,425.0,58.0,10.0,51.0,1473.0,677.0
93.0,146.0,86.0,342.0,425.0,72.0,41.0,29.0,1387.0,1083.0
68.0,195.0,85.0,378.0,404.0,80.0,71.0,80.0,890.0,930.0
78.0,112.0,101.0,373.0,427.0,71.0,64.0,-44.0,1714.0,412.0
64.0,124.0,97.0,390.0,403.0,16.0,29.0,48.0,2018.0,1588.0
91.0,233.0,96.0,358.0,442.0,54.0,-5.0,52.0,1171.0,1363.0
71.0,163.0,78.0,408.0,443.0,35.0,29.0,30.0,860.0,860.0
71.0,186.0,112.0,388.0,422.0,27.0,27.0,22.0,1103.0,425.0
61.0,155.0,93.0,409.0,414.0,38.0,58.0,58.0,1829.0,222.0
71.0,179.0,90.0,333.0,362.0,53.0,45.0,265.0,1717.0,836.0
64.0,156.0,78.0,428.0,442.0,65.0,56.0,44.0,1540.0,530.0
83.0,174.0,89.0,396.0,468.0,53.0,60.0,59.0,1610.0,1430.0
66.0,123.0,107.0,376.0,396.0,69.0,52.0,13.0,3050.0,1310.0
61.0,162.0,110.0,418.0,424.0,36.0,-33.0,66.0,1130.0,164.0
85.0,153.0,88.0,388.0,463.0,52.0,36.0,109.0,1958.0,1677.0
74.0,173.0,90.0,359.0,400.0,30.0,21.0,19.0,1653.0,985.0
76.0,134.0,99.0,405.0,456.0,63.0,43.0,43.0,1758.0,986.0
115.0,155.0,92.0,313.0,434.0,70.0,81.0,58.0,886.0,1052.0
67.0,165.0,103.0,394.0,417.0,82.0,89.0,47.0,1750.0,1050.0
104.0,165.0,69.0,331.0,436.0,58.0,9.0,52.0,1210.0,400.0
75.0,154.0,116.0,392.0,438.0,36.0,-65.0,30.0,580.0,500.0
77.0,152.0,99.0,380.0,432.0,90.0,81.0,74.0,674.0,267.0
65.0,143.0,91.0,390.0,415.0,74.0,66.0,45.0,1000.0,500.0
84.0,165.0,76.0,358.0,423.0,71.0,73.0,65.0,776.0,1500.0
89.0,139.0,152.0,378.0,460.0,59.0,187.0,10.0,1120.0,0.0
74.0,153.0,93.0,376.0,420.0,53.0,76.0,44.0,1018.0,1610.0
82.0,120.0,91.0,349.0,410.0,12.0,52.0,4.0,1060.0,420.0
71.0,162.0,93.0,391.0,426.0,82.0,76.0,70.0,1186.0,1075.0
58.0,126.0,80.0,396.0,392.0,188.0,113.0,144.0,3218.0,977.0
61.0,150.0,98.0,367.0,373.0,38.0,-4.0,10.0,1480.0,1000.0
75.0,134.0,107.0,369.0,413.0,82.0,76.0,57.0,1050.0,530.0
69.0,179.0,93.0,387.0,417.0,52.0,24.0,54.0,1084.0,677.0
63.0,130.0,89.0,437.0,448.0,40.0,63.0,5.0,860.0,0.0
92.0,157.0,95.0,359.0,445.0,70.0,2.0,63.0,1559.0,899.0
84.0,152.0,87.0,347.0,410.0,59.0,32.0,54.0,1680.0,408.0
78.0,165.0,105.0,371.0,425.0,70.0,77.0,44.0,1449.0,840.0
67.0,110.0,79.0,377.0,400.0,43.0,57.0,-21.0,2103.0,361.0
65.0,163.0,85.0,381.0,399.0,59.0,29.0,64.0,990.0,430.0
66.0,103.0,174.0,432.0,456.0,82.0,-46.0,47.0,1460.0,0.0
60.0,148.0,76.0,417.0,417.0,32.0,51.0,30.0,1152.0,163.0
69.0,130.0,103.0,381.0,409.0,56.0,14.0,30.0,2400.0,1490.0
74.0,161.0,94.0,353.0,394.0,48.0,-45.0,34.0,980.0,648.0
123.0,163.0,143.0,343.0,492.0,5.0,126.0,-17.0,800.0,600.0
104.0,158.0,99.0,347.0,457.0,62.0,-49.0,30.0,605.0,634.0
73.0,181.0,89.0,373.0,412.0,61.0,-17.0,54.0,1457.0,1006.0
48.0,162.0,93.0,448.0,401.0,50.0,38.0,30.0,1068.0,836.0
62.0,152.0,97.0,419.0,429.0,90.0,60.0,-66.0,1230.0,863.0
73.0,149.0,99.0,354.0,392.0,67.0,-65.0,77.0,1069.0,2194.0
67.0,152.0,91.0,376.0,397.0,42.0,17.0,44.0,1200.0,990.0
67.0,153.0,100.0,391.0,415.0,73.0,39.0,9.0,1760.0,2682.0
73.0,168.0,105.0,338.0,373.0,78.0,64.0,30.0,2370.0,850.0
83.0,187.0,97.0,386.0,455.0,58.0,58.0,53.0,1031.0,759.0
77.0,172.0,100.0,385.0,437.0,19.0,64.0,22.0,776.0,843.0
71.0,174.0,114.0,367.0,400.0,64.0,-7.0,39.0,3500.0,1220.0
83.0,156.0,104.0,373.0,438.0,41.0,25.0,39.0,1505.0,750.0
74.0,153.0,92.0,383.0,426.0,-9.0,75.0,10.0,1798.0,965.0
66.0,158.0,97.0,382.0,402.0,75.0,68.0,64.0,1307.0,1179.0
66.0,139.0,152.0,410.0,430.0,81.0,140.0,51.0,2550.0,130.0
71.0,141.0,99.0,364.0,398.0,54.0,36.0,11.0,1452.0,918.0
73.0,154.0,94.0,329.0,363.0,17.0,61.0,32.0,1640.0,910.0
64.0,192.0,91.0,392.0,405.0,39.0,53.0,27.0,1180.0,520.0
60.0,175.0,105.0,430.0,432.0,65.0,58.0,87.0,1580.0,1465.0
96.0,138.0,74.0,321.0,406.0,45.0,28.0,50.0,1387.0,1715.0
64.0,155.0,99.0,410.0,426.0,53.0,87.0,59.0,1240.0,391.0
63.0,156.0,104.0,418.0,428.0,67.0,77.0,57.0,3040.0,610.0
73.0,141.0,78.0,372.0,411.0,65.0,57.0,48.0,1830.0,580.0
66.0,179.0,80.0,414.0,435.0,8.0,-11.0,11.0,1340.0,521.0
73.0,160.0,91.0,381.0,421.0,77.0,66.0,64.0,1605.0,830.0
93.0,127.0,91.0,327.0,407.0,80.0,-82.0,73.0,63.0,1113.0
74.0,155.0,92.0,370.0,413.0,61.0,63.0,56.0,1744.0,692.0
76.0,145.0,100.0,394.0,444.0,71.0,45.0,264.0,3060.0,1120.0
71.0,144.0,88.0,387.0,421.0,76.0,59.0,79.0,979.0,881.0
85.0,137.0,90.0,348.0,414.0,30.0,41.0,6.0,935.0,457.0
67.0,112.0,78.0,390.0,414.0,30.0,64.0,69.0,1570.0,730.0
73.0,176.0,105.0,355.0,393.0,26.0,69.0,21.0,1658.0,1104.0
79.0,151.0,107.0,357.0,411.0,68.0,58.0,12.0,1460.0,1361.0
72.0,156.0,96.0,358.0,395.0,2.0,39.0,39.0,1100.0,540.0
71.0,151.0,95.0,439.0,478.0,80.0,54.0,44.0,2521.0,1126.0
99.0,145.0,85.0,327.0,420.0,78.0,46.0,47.0,1480.0,1270.0
87.0,118.0,96.0,367.0,442.0,53.0,38.0,30.0,1740.0,900.0
87.0,135.0,86.0,356.0,430.0,61.0,44.0,-8.0,824.0,509.0
72.0,166.0,93.0,411.0,452.0,61.0,-4.0,30.0,829.0,431.0
77.0,200.0,103.0,371.0,422.0,66.0,69.0,56.0,2063.0,1212.0
68.0,140.0,103.0,437.0,468.0,96.0,47.0,91.0,1633.0,2030.0
71.0,174.0,98.0,369.0,404.0,82.0,37.0,51.0,810.0,770.0
72.0,151.0,96.0,370.0,407.0,29.0,65.0,57.0,822.0,727.0
86.0,152.0,85.0,325.0,389.0,51.0,63.0,30.0,1650.0,670.0
81.0,182.0,118.0,396.0,461.0,81.0,-69.0,30.0,2496.0,1079.0
94.0,155.0,75.0,343.0,429.0,75.0,50.0,59.0,1682.0,691.0
80.0,161.0,94.0,352.0,406.0,85.0,72.0,52.0,1560.0,510.0
83.0,178.0,77.0,362.0,426.0,78.0,58.0,56.0,999.0,525.0
74.0,150.0,100.0,381.0,424.0,58.0,36.0,-12.0,2680.0,1520.0
70.0,159.0,93.0,388.0,420.0,49.0,14.0,16.0,1251.0,554.0
66.0,177.0,94.0,412.0,434.0,56.0,53.0,27.0,1940.0,640.0
73.0,190.0,85.0,378.0,422.0,71.0,53.0,65.0,820.0,1250.0
89.0,143.0,89.0,410.0,500.0,57.0,-6.0,71.0,2870.0,1480.0
82.0,167.0,105.0,389.0,456.0,71.0,27.0,-45.0,1502.0,294.0
67.0,150.0,100.0,410.0,436.0,31.0,6.0,30.0,1330.0,900.0
84.0,174.0,89.0,359.0,425.0,67.0,57.0,4.0,946.0,722.0
65.0,158.0,91.0,403.0,419.0,78.0,26.0,68.0,2165.0,873.0
71.0,161.0,87.0,376.0,409.0,76.0,49.0,60.0,2870.0,2230.0
80.0,130.0,100.0,393.0,456.0,57.0,72.0,10.0,1749.0,1299.0
60.0,139.0,107.0,399.0,401.0,70.0,54.0,47.0,2100.0,1240.0
82.0,134.0,77.0,365.0,428.0,-18.0,60.0,30.0,1545.0,0.0
60.0,215.0,165.0,468.0,469.0,75.0,-84.0,7.0,2050.0,0.0
75.0,148.0,77.0,380.0,425.0,50.0,79.0,72.0,856.0,651.0
74.0,163.0,102.0,390.0,434.0,66.0,-21.0,38.0,803.0,487.0
77.0,179.0,80.0,403.0,457.0,56.0,21.0,-1.0,3260.0,1910.0
95.0,175.0,125.0,348.0,439.0,59.0,100.0,52.0,1540.0,125.0
76.0,165.0,95.0,363.0,410.0,65.0,72.0,16.0,2545.0,773.0
75.0,153.0,104.0,358.0,402.0,41.0,-52.0,30.0,1074.0,324.0
68.0,146.0,107.0,451.0,480.0,39.0,31.0,33.0,1163.0,1095.0
64.0,147.0,84.0,398.0,414.0,64.0,57.0,56.0,1835.0,729.0
101.0,129.0,91.0,333.0,432.0,68.0,58.0,18.0,1331.0,887.0
79.0,161.0,100.0,371.0,425.0,83.0,52.0,11.0,1205.0,691.0
60.0,153.0,85.0,380.0,380.0,36.0,33.0,37.0,2676.0,901.0
92.0,121.0,114.0,376.0,467.0,69.0,105.0,53.0,1210.0,0.0
77.0,135.0,93.0,383.0,435.0,73.0,-32.0,70.0,1730.0,517.0
70.0,152.0,85.0,396.0,429.0,35.0,24.0,118.0,1730.0,1620.0
90.0,172.0,103.0,347.0,426.0,69.0,-6.0,36.0,1510.0,1146.0
72.0,195.0,114.0,412.0,451.0,57.0,44.0,30.0,1870.0,310.0
70.0,181.0,103.0,369.0,400.0,65.0,70.0,34.0,1470.0,1315.0
59.0,186.0,108.0,408.0,404.0,59.0,-12.0,31.0,1625.0,386.0
87.0,187.0,85.0,332.0,401.0,60.0,25.0,34.0,1403.0,430.0
61.0,120.0,100.0,408.0,413.0,42.0,-12.0,30.0,790.0,340.0
71.0,94.0,105.0,295.0,322.0,30.0,69.0,210.0,1232.0,1176.0
65.0,154.0,107.0,401.0,417.0,44.0,21.0,28.0,1280.0,440.0
106.0,134.0,90.0,320.0,427.0,64.0,88.0,39.0,1325.0,1082.0
59.0,174.0,94.0,423.0,422.0,53.0,40.0,69.0,490.0,556.0
67.0,174.0,87.0,406.0,430.0,80.0,67.0,77.0,1232.0,1615.0
68.0,158.0,80.0,429.0,459.0,54.0,57.0,34.0,1398.0,262.0
74.0,156.0,109.0,381.0,425.0,61.0,83.0,0.0,1680.0,920.0
55.0,115.0,127.0,466.0,446.0,11.0,62.0,1.0,1891.0,560.0
66.0,163.0,98.0,383.0,404.0,72.0,36.0,48.0,1677.0,276.0
71.0,167.0,91.0,372.0,405.0,69.0,7.0,32.0,1529.0,503.0
69.0,152.0,87.0,380.0,408.0,46.0,68.0,46.0,1441.0,1063.0
61.0,150.0,99.0,392.0,395.0,30.0,44.0,-1.0,2146.0,838.0
86.0,141.0,109.0,378.0,454.0,70.0,89.0,84.0,880.0,510.0
78.0,150.0,100.0,384.0,437.0,59.0,72.0,15.0,1569.0,809.0
85.0,180.0,94.0,359.0,427.0,58.0,77.0,37.0,913.0,531.0
86.0,152.0,104.0,377.0,452.0,48.0,-20.0,51.0,1647.0,321.0
92.0,201.0,85.0,339.0,421.0,50.0,27.0,30.0,1004.0,900.0
76.0,147.0,85.0,381.0,430.0,-4.0,54.0,-9.0,1960.0,1550.0
75.0,147.0,103.0,358.0,400.0,59.0,26.0,35.0,1640.0,880.0
100.0,179.0,136.0,378.0,489.0,54.0,90.0,31.0,827.0,245.0
65.0,153.0,105.0,398.0,414.0,82.0,-22.0,68.0,1792.0,324.0
70.0,143.0,105.0,390.0,423.0,84.0,61.0,64.0,1910.0,740.0
64.0,154.0,98.0,352.0,365.0,54.0,70.0,40.0,1330.0,740.0
66.0,147.0,91.0,392.0,412.0,76.0,84.0,66.0,1154.0,699.0
67.0,138.0,87.0,346.0,366.0,69.0,83.0,49.0,1235.0,769.0
83.0,137.0,95.0,341.0,402.0,66.0,67.0,40.0,2320.0,1554.0
75.0,138.0,92.0,385.0,432.0,29.0,35.0,28.0,1717.0,1173.0
82.0,167.0,96.0,400.0,469.0,57.0,47.0,23.0,1109.0,506.0
63.0,213.0,91.0,425.0,437.0,55.0,-8.0,210.0,2129.0,1570.0
61.0,147.0,102.0,413.0,416.0,65.0,43.0,40.0,1572.0,906.0
138.0,111.0,79.0,279.0,423.0,58.0,57.0,32.0,1991.0,232.0
85.0,147.0,95.0,343.0,408.0,62.0,93.0,26.0,865.0,399.0
77.0,112.0,89.0,329.0,374.0,50.0,74.0,30.0,990.0,780.0
63.0,156.0,89.0,400.0,409.0,62.0,46.0,32.0,1221.0,791.0
60.0,162.0,119.0,410.0,410.0,69.0,-53.0,0.0,1101.0,40.0
66.0,134.0,91.0,383.0,404.0,90.0,81.0,78.0,1272.0,662.0
64.0,127.0,134.0,390.0,403.0,51.0,75.0,40.0,3140.0,720.0
80.0,177.0,94.0,414.0,479.0,33.0,-47.0,4.0,590.0,390.0
67.0,141.0,85.0,399.0,424.0,64.0,90.0,43.0,1460.0,350.0
90.0,168.0,98.0,331.0,405.0,73.0,112.0,66.0,910.0,190.0
81.0,112.0,89.0,401.0,465.0,69.0,6.0,46.0,2140.0,1180.0
69.0,177.0,83.0,364.0,390.0,72.0,83.0,75.0,1124.0,1616.0
73.0,159.0,96.0,405.0,447.0,58.0,18.0,44.0,1260.0,970.0
94.0,152.0,82.0,396.0,496.0,60.0,14.0,38.0,1880.0,770.0
67.0,146.0,88.0,391.0,415.0,58.0,84.0,44.0,1388.0,466.0
87.0,137.0,85.0,350.0,422.0,30.0,130.0,31.0,942.0,629.0
83.0,143.0,78.0,381.0,449.0,59.0,5.0,22.0,1020.0,900.0
64.0,141.0,98.0,373.0,386.0,48.0,-21.0,58.0,1087.0,597.0
81.0,132.0,87.0,373.0,434.0,50.0,101.0,23.0,741.0,669.0
89.0,158.0,84.0,360.0,440.0,66.0,70.0,23.0,2352.0,104.0
66.0,177.0,76.0,374.0,392.0,60.0,28.0,18.0,586.0,696.0
67.0,154.0,93.0,398.0,423.0,45.0,60.0,64.0,2687.0,1364.0
60.0,134.0,85.0,367.0,368.0,48.0,44.0,38.0,1350.0,760.0
69.0,130.0,121.0,385.0,413.0,84.0,93.0,74.0,1360.0,460.0
92.0,151.0,98.0,361.0,447.0,83.0,231.0,70.0,763.0,846.0
85.0,136.0,93.0,379.0,452.0,37.0,30.0,51.0,1403.0,789.0
89.0,175.0,80.0,345.0,420.0,58.0,42.0,41.0,1112.0,691.0
68.0,152.0,109.0,365.0,389.0,34.0,127.0,43.0,800.0,360.0
65.0,166.0,90.0,376.0,393.0,47.0,52.0,42.0,1470.0,868.0
84.0,165.0,99.0,354.0,419.0,54.0,20.0,25.0,993.0,403.0
76.0,163.0,69.0,363.0,411.0,65.0,41.0,67.0,1720.0,730.0
74.0,199.0,94.0,358.0,398.0,34.0,9.0,11.0,1280.0,870.0
67.0,136.0,107.0,417.0,443.0,9.0,-10.0,13.0,910.0,1070.0
80.0,136.0,89.0,394.0,456.0,61.0,34.0,30.0,1140.0,1090.0
64.0,152.0,101.0,385.0,398.0,75.0,71.0,60.0,1642.0,847.0
62.0,168.0,91.0,399.0,408.0,30.0,9.0,-20.0,905.0,1337.0
74.0,143.0,85.0,364.0,404.0,85.0,-4.0,67.0,1624.0,776.0
72.0,150.0,91.0,381.0,417.0,65.0,61.0,30.0,1910.0,340.0
74.0,140.0,89.0,382.0,424.0,75.0,60.0,68.0,1615.0,611.0
60.0,179.0,98.0,390.0,390.0,63.0,78.0,30.0,650.0,390.0
68.0,180.0,99.0,372.0,398.0,71.0,68.0,51.0,1400.0,742.0
70.0,147.0,99.0,392.0,424.0,72.0,64.0,64.0,903.0,1181.0
63.0,134.0,89.0,396.0,408.0,74.0,-90.0,66.0,1820.0,1270.0
66.0,131.0,90.0,388.0,409.0,65.0,45.0,43.0,452.0,694.0
99.0,141.0,82.0,343.0,441.0,63.0,55.0,13.0,1110.0,340.0
65.0,166.0,90.0,381.0,398.0,40.0,63.0,0.0,2017.0,691.0
59.0,190.0,155.0,453.0,451.0,15.0,-22.0,108.0,152.0,2703.0
65.0,143.0,73.0,387.0,404.0,69.0,-90.0,47.0,1660.0,770.0
75.0,140.0,80.0,362.0,406.0,80.0,70.0,65.0,1511.0,973.0
64.0,129.0,95.0,372.0,385.0,54.0,51.0,-58.0,1058.0,683.0
66.0,150.0,199.0,459.0,483.0,61.0,-47.0,148.0,340.0,1990.0
61.0,170.0,91.0,430.0,436.0,34.0,-2.0,39.0,1200.0,1350.0
80.0,132.0,87.0,368.0,425.0,28.0,77.0,52.0,1120.0,954.0
74.0,207.0,92.0,354.0,394.0,59.0,81.0,54.0,939.0,622.0
111.0,164.0,93.0,302.0,411.0,57.0,74.0,37.0,819.0,726.0
64.0,120.0,96.0,379.0,391.0,53.0,76.0,65.0,1774.0,1690.0
67.0,141.0,109.0,378.0,399.0,61.0,68.0,47.0,1490.0,1140.0
75.0,189.0,102.0,382.0,429.0,26.0,60.0,20.0,1350.0,447.0
60.0,163.0,103.0,414.0,415.0,71.0,69.0,43.0,1790.0,770.0
80.0,203.0,92.0,395.0,458.0,66.0,19.0,46.0,1262.0,923.0
65.0,148.0,76.0,398.0,417.0,71.0,45.0,49.0,1529.0,678.0
55.0,143.0,89.0,405.0,388.0,71.0,84.0,62.0,787.0,375.0
63.0,172.0,98.0,387.0,399.0,73.0,68.0,40.0,1590.0,550.0
63.0,125.0,83.0,401.0,412.0,30.0,75.0,68.0,1264.0,731.0
67.0,150.0,97.0,430.0,455.0,17.0,-8.0,5.0,1247.0,745.0
72.0,136.0,100.0,385.0,423.0,71.0,1.0,3.0,2450.0,1110.0
76.0,172.0,96.0,383.0,432.0,75.0,21.0,65.0,1180.0,1010.0
66.0,131.0,107.0,393.0,414.0,58.0,99.0,49.0,1200.0,89.0
87.0,212.0,102.0,357.0,432.0,80.0,77.0,70.0,1549.0,623.0
83.0,118.0,96.0,340.0,402.0,55.0,29.0,32.0,690.0,470.0
75.0,159.0,85.0,367.0,412.0,54.0,38.0,30.0,780.0,1000.0
59.0,204.0,94.0,385.0,383.0,53.0,-45.0,57.0,2140.0,480.0
88.0,134.0,114.0,345.0,418.0,68.0,22.0,39.0,2000.0,320.0
81.0,168.0,100.0,327.0,380.0,36.0,23.0,34.0,1250.0,1280.0
92.0,137.0,80.0,329.0,409.0,34.0,61.0,21.0,916.0,431.0
91.0,139.0,80.0,328.0,404.0,56.0,64.0,35.0,1754.0,594.0
81.0,146.0,94.0,345.0,401.0,52.0,45.0,35.0,1427.0,930.0
68.0,151.0,101.0,348.0,373.0,54.0,76.0,57.0,1452.0,587.0
66.0,168.0,109.0,437.0,460.0,81.0,86.0,59.0,1970.0,530.0
83.0,155.0,87.0,362.0,427.0,56.0,2.0,38.0,1304.0,1048.0
78.0,152.0,100.0,360.0,410.0,57.0,60.0,54.0,2890.0,910.0
62.0,219.0,109.0,428.0,436.0,52.0,-35.0,35.0,2240.0,630.0
81.0,170.0,76.0,374.0,435.0,57.0,32.0,-90.0,1030.0,990.0
75.0,155.0,83.0,357.0,401.0,74.0,95.0,45.0,1015.0,413.0
93.0,105.0,98.0,348.0,435.0,80.0,73.0,-32.0,1915.0,1155.0
70.0,137.0,94.0,392.0,423.0,44.0,-8.0,33.0,1146.0,882.0
80.0,129.0,79.0,354.0,409.0,31.0,57.0,-3.0,1436.0,259.0
73.0,145.0,76.0,387.0,428.0,67.0,51.0,57.0,972.0,950.0
48.0,163.0,98.0,395.0,355.0,76.0,55.0,60.0,1612.0,496.0
58.0,202.0,92.0,427.0,421.0,31.0,28.0,30.0,929.0,511.0
105.0,186.0,89.0,307.0,405.0,69.0,63.0,0.0,2170.0,2070.0
72.0,184.0,90.0,375.0,411.0,49.0,12.0,38.0,1363.0,1125.0
72.0,165.0,94.0,390.0,428.0,73.0,8.0,30.0,1320.0,670.0
67.0,155.0,88.0,401.0,424.0,68.0,37.0,-3.0,2073.0,908.0
62.0,139.0,98.0,372.0,379.0,80.0,71.0,73.0,1250.0,0.0
93.0,144.0,90.0,335.0,418.0,67.0,51.0,22.0,943.0,488.0
52.0,203.0,118.0,419.0,391.0,77.0,88.0,-90.0,498.0,654.0
68.0,129.0,105.0,411.0,439.0,64.0,-43.0,-63.0,1368.0,396.0
56.0,145.0,100.0,392.0,381.0,93.0,90.0,68.0,3530.0,650.0
69.0,165.0,98.0,358.0,385.0,30.0,43.0,35.0,1770.0,2248.0
86.0,175.0,86.0,378.0,452.0,62.0,73.0,17.0,1360.0,324.0
89.0,150.0,85.0,369.0,450.0,66.0,66.0,10.0,1850.0,308.0
80.0,177.0,163.0,426.0,495.0,24.0,269.0,-13.0,1180.0,0.0
71.0,187.0,94.0,371.0,405.0,54.0,19.0,20.0,1591.0,674.0
116.0,152.0,85.0,325.0,452.0,150.0,-82.0,97.0,180.0,0.0
70.0,127.0,81.0,388.0,419.0,86.0,61.0,77.0,1401.0,1630.0
75.0,161.0,100.0,473.0,519.0,90.0,-18.0,16.0,1260.0,0.0
65.0,122.0,97.0,417.0,434.0,90.0,68.0,-49.0,935.0,184.0
69.0,154.0,93.0,363.0,391.0,43.0,65.0,59.0,2041.0,1061.0
71.0,139.0,111.0,380.0,413.0,46.0,-37.0,13.0,1848.0,769.0
63.0,174.0,99.0,390.0,400.0,66.0,56.0,41.0,1071.0,1454.0
80.0,129.0,112.0,354.0,410.0,30.0,3.0,79.0,328.0,948.0
66.0,117.0,95.0,385.0,406.0,68.0,79.0,44.0,1170.0,1094.0
