11,5,13
13
24,13
24,13
3,31
24,13
24,13
28,13
24,13
9,13
24,13
24,13
24,13

20,31
24,13


24,13
24,13
24,13
24,13
22
24,13
24,13
3,13

24,13
24,13
24,13
24,13
3,13
21
28
24,13
9,13
28,0
27,13
13,21
13
24,13
24,13
25,13
24,13


13,31

24,13
24,13
24,13
24,13
24,13
28,13
20
24,13
21
13,31
24,13
24,13
9,13
9,13
21,13
32,1,11,25
24,13
24,13
24,13

24,13
9,13
28,13
24,13
24,13

24,13
24,13
13
24,13
24,13
31
24,13
24,13
24,13
18
13
24,13
28
28,13
3,13
3,13
13
3,13

24,13
24,13
24,13
24,13
13
5,13
24,13
24,13
13,21
24,13
24,13
24,13
24,13
3,22
13
24,13
24,13
31,13
24,13
24,13

24,13
28,13
24,13
9,27,13
28,13
24,13
24,13
24,13
9,13
0,9,28
13
24,13
28
24,13
13
13,30
24,13
24,13

24,13
24,13
3,13
9
24,13
28,13
28,13
9,13
24,13

24,13
13
13
24,13
9,13

24,13
28
24,13
0
31,13
24,13
24,13
0
24,13
24,13


24,13
24,13
24,13
28,13
10

24,13
24,13
13
24,13
24,13
3,13
24,13
28,13
24,13
24,13
25,13
13
24,13
24,13
24,13
24,13
24,13
28,13
28,13
28,13
28,13
