80.0,147.0,94.0,359.0,415.0,59.0,21.0,29.0,1369.0,804.0
73.0,159.0,103.0,399.0,441.0,79.0,47.0,2.0,1840.0,1190.0
66.0,176.0,96.0,432.0,455.0,0.0,-7.0,43.0,1202.0,906.0
87.0,129.0,93.0,346.0,418.0,11.0,45.0,-12.0,1272.0,446.0
81.0,170.0,125.0,434.0,505.0,52.0,12.0,45.0,690.0,0.0
75.0,127.0,109.0,381.0,425.0,56.0,41.0,19.0,1590.0,640.0
73.0,139.0,76.0,367.0,402.0,49.0,61.0,52.0,1150.0,450.0
79.0,136.0,102.0,374.0,430.0,73.0,172.0,227.0,859.0,666.0
90.0,148.0,97.0,325.0,399.0,66.0,62.0,40.0,2066.0,536.0
78.0,127.0,89.0,401.0,458.0,26.0,20.0,37.0,560.0,440.0
59.0,145.0,134.0,437.0,433.0,-19.0,-50.0,116.0,2990.0,220.0
76.0,183.0,97.0,399.0,451.0,41.0,50.0,56.0,1436.0,715.0
67.0,172.0,109.0,410.0,434.0,59.0,10.0,27.0,1640.0,480.0
61.0,177.0,103.0,389.0,394.0,1.0,-7.0,10.0,1782.0,860.0
68.0,147.0,98.0,377.0,402.0,30.0,62.0,56.0,1130.0,1176.0
63.0,122.0,85.0,384.0,396.0,57.0,80.0,62.0,656.0,846.0
62.0,181.0,91.0,408.0,416.0,46.0,8.0,155.0,1050.0,790.0
55.0,136.0,105.0,415.0,398.0,64.0,84.0,61.0,1808.0,555.0
82.0,154.0,80.0,378.0,443.0,73.0,23.0,72.0,919.0,771.0
60.0,181.0,94.0,360.0,362.0,58.0,35.0,10.0,1149.0,825.0
77.0,110.0,99.0,376.0,426.0,82.0,71.0,22.0,977.0,1135.0
100.0,141.0,96.0,347.0,447.0,50.0,-10.0,81.0,2060.0,1540.0
80.0,142.0,106.0,338.0,390.0,81.0,82.0,64.0,1687.0,1209.0
72.0,189.0,133.0,398.0,438.0,90.0,185.0,64.0,1015.0,0.0
69.0,206.0,94.0,354.0,379.0,3.0,68.0,69.0,590.0,210.0
64.0,148.0,89.0,393.0,407.0,52.0,35.0,21.0,1784.0,1344.0
80.0,137.0,96.0,388.0,450.0,58.0,59.0,0.0,959.0,608.0
80.0,200.0,90.0,399.0,463.0,54.0,-9.0,21.0,1800.0,1650.0
84.0,227.0,105.0,400.0,474.0,70.0,-14.0,30.0,1706.0,760.0
76.0,147.0,85.0,349.0,394.0,65.0,69.0,-25.0,1030.0,1690.0
68.0,87.0,125.0,439.0,469.0,90.0,27.0,210.0,5400.0,1110.0
65.0,145.0,114.0,405.0,423.0,73.0,32.0,11.0,1540.0,720.0
61.0,151.0,93.0,390.0,396.0,74.0,71.0,70.0,787.0,893.0
85.0,127.0,112.0,360.0,429.0,33.0,10.0,15.0,960.0,1080.0
80.0,134.0,97.0,357.0,412.0,30.0,67.0,40.0,2240.0,466.0
80.0,123.0,87.0,378.0,437.0,73.0,49.0,-26.0,1250.0,840.0
76.0,158.0,98.0,373.0,420.0,57.0,57.0,69.0,1175.0,77.0
55.0,190.0,127.0,408.0,392.0,37.0,58.0,53.0,2950.0,1520.0
61.0,143.0,130.0,412.0,433.0,90.0,67.0,30.0,1540.0,740.0
84.0,164.0,101.0,369.0,438.0,77.0,-72.0,74.0,227.0,567.0
93.0,181.0,85.0,354.0,441.0,71.0,22.0,68.0,1000.0,971.0
109.0,188.0,101.0,321.0,434.0,82.0,46.0,69.0,2720.0,1600.0
97.0,197.0,94.0,360.0,458.0,60.0,67.0,60.0,1460.0,560.0
67.0,157.0,90.0,381.0,404.0,73.0,3.0,42.0,1706.0,1149.0
69.0,129.0,90.0,369.0,397.0,70.0,77.0,60.0,1208.0,356.0
84.0,166.0,102.0,361.0,429.0,54.0,81.0,48.0,843.0,350.0
68.0,128.0,100.0,398.0,426.0,1.0,73.0,30.0,1420.0,910.0
68.0,180.0,88.0,373.0,397.0,81.0,63.0,71.0,1808.0,1230.0
75.0,152.0,127.0,401.0,450.0,40.0,-88.0,18.0,410.0,380.0
62.0,153.0,87.0,381.0,388.0,65.0,57.0,17.0,1510.0,721.0
73.0,168.0,100.0,405.0,449.0,58.0,-14.0,42.0,1270.0,550.0
71.0,118.0,87.0,356.0,388.0,66.0,78.0,48.0,1440.0,770.0
68.0,120.0,102.0,400.0,428.0,69.0,80.0,33.0,1221.0,940.0
86.0,122.0,66.0,342.0,410.0,50.0,47.0,44.0,1155.0,929.0
83.0,181.0,105.0,376.0,444.0,34.0,32.0,46.0,660.0,1090.0
84.0,120.0,93.0,359.0,426.0,64.0,64.0,-14.0,1669.0,728.0
91.0,197.0,80.0,352.0,434.0,60.0,-31.0,38.0,1020.0,604.0
72.0,143.0,88.0,405.0,444.0,40.0,31.0,-2.0,1334.0,1350.0
86.0,144.0,103.0,360.0,433.0,74.0,35.0,59.0,2645.0,1278.0
67.0,147.0,95.0,378.0,400.0,30.0,100.0,25.0,958.0,801.0
68.0,139.0,106.0,369.0,393.0,30.0,94.0,14.0,838.0,351.0
69.0,139.0,88.0,374.0,401.0,0.0,11.0,15.0,899.0,605.0
60.0,152.0,87.0,403.0,405.0,74.0,39.0,44.0,2570.0,1790.0
74.0,157.0,85.0,394.0,439.0,45.0,6.0,17.0,998.0,479.0
66.0,162.0,92.0,378.0,398.0,73.0,67.0,75.0,2363.0,1085.0
69.0,187.0,82.0,390.0,420.0,72.0,59.0,54.0,1859.0,346.0
66.0,197.0,103.0,390.0,410.0,57.0,9.0,50.0,1120.0,860.0
69.0,131.0,91.0,395.0,423.0,17.0,16.0,3.0,1264.0,1706.0
68.0,172.0,80.0,390.0,416.0,34.0,63.0,37.0,1870.0,1180.0
64.0,248.0,104.0,443.0,459.0,13.0,52.0,14.0,1782.0,104.0
91.0,130.0,92.0,349.0,431.0,64.0,48.0,266.0,2451.0,1102.0
103.0,188.0,103.0,461.0,604.0,52.0,70.0,73.0,1630.0,780.0
68.0,110.0,90.0,388.0,414.0,64.0,61.0,-9.0,1135.0,407.0
64.0,146.0,90.0,412.0,426.0,30.0,-2.0,58.0,872.0,828.0
72.0,156.0,98.0,344.0,377.0,80.0,71.0,52.0,1575.0,932.0
73.0,118.0,103.0,390.0,431.0,90.0,71.0,-8.0,1340.0,770.0
61.0,171.0,100.0,429.0,433.0,90.0,78.0,84.0,1101.0,990.0
71.0,214.0,114.0,397.0,432.0,73.0,-49.0,94.0,1138.0,1889.0
64.0,170.0,87.0,392.0,404.0,-3.0,-9.0,57.0,1060.0,540.0
103.0,188.0,136.0,365.0,478.0,70.0,-48.0,39.0,1830.0,200.0
84.0,196.0,90.0,354.0,419.0,81.0,57.0,83.0,1510.0,1765.0
83.0,197.0,96.0,358.0,422.0,78.0,-22.0,81.0,924.0,931.0
89.0,147.0,94.0,357.0,435.0,54.0,51.0,-20.0,1430.0,378.0
96.0,161.0,97.0,349.0,441.0,66.0,62.0,57.0,1358.0,1020.0
75.0,178.0,99.0,387.0,433.0,65.0,-18.0,58.0,1347.0,479.0
63.0,175.0,94.0,386.0,396.0,67.0,65.0,35.0,1537.0,529.0
77.0,134.0,87.0,378.0,428.0,34.0,19.0,36.0,2490.0,640.0
75.0,145.0,94.0,367.0,412.0,62.0,34.0,30.0,943.0,87.0
73.0,103.0,104.0,383.0,425.0,-90.0,105.0,93.0,790.0,514.0
72.0,143.0,83.0,392.0,430.0,30.0,67.0,66.0,479.0,648.0
85.0,154.0,98.0,329.0,392.0,76.0,89.0,53.0,1010.0,591.0
56.0,161.0,94.0,403.0,390.0,64.0,-43.0,27.0,1420.0,990.0
68.0,168.0,87.0,396.0,423.0,58.0,-28.0,-8.0,1750.0,1017.0
102.0,170.0,91.0,311.0,378.0,91.0,101.0,30.0,860.0,250.0
83.0,145.0,97.0,351.0,413.0,45.0,87.0,54.0,2028.0,1018.0
76.0,165.0,82.0,372.0,419.0,66.0,62.0,42.0,1510.0,900.0
73.0,145.0,96.0,347.0,385.0,69.0,20.0,74.0,1310.0,1110.0
68.0,143.0,87.0,401.0,427.0,3.0,61.0,-90.0,1550.0,1040.0
95.0,130.0,91.0,329.0,414.0,59.0,45.0,77.0,1567.0,1584.0
79.0,121.0,90.0,340.0,392.0,32.0,0.0,17.0,956.0,494.0
70.0,155.0,80.0,382.0,414.0,30.0,50.0,36.0,1703.0,88.0
75.0,193.0,80.0,356.0,400.0,42.0,22.0,20.0,1792.0,449.0
56.0,140.0,102.0,396.0,385.0,55.0,54.0,-65.0,1964.0,2002.0
63.0,145.0,100.0,394.0,404.0,55.0,74.0,39.0,1970.0,460.0
73.0,172.0,103.0,364.0,402.0,65.0,44.0,-30.0,1669.0,1291.0
67.0,158.0,86.0,430.0,455.0,90.0,62.0,24.0,1377.0,786.0
98.0,181.0,76.0,334.0,428.0,60.0,38.0,60.0,1610.0,1250.0
91.0,189.0,172.0,387.0,477.0,72.0,-47.0,86.0,742.0,2250.0
77.0,170.0,89.0,421.0,479.0,68.0,14.0,65.0,1340.0,580.0
96.0,120.0,109.0,356.0,451.0,47.0,-17.0,36.0,130.0,769.0
59.0,190.0,152.0,461.0,460.0,62.0,-57.0,24.0,980.0,0.0
86.0,132.0,96.0,365.0,440.0,17.0,-5.0,43.0,2430.0,620.0
60.0,174.0,103.0,488.0,487.0,49.0,37.0,30.0,1490.0,1540.0
54.0,159.0,89.0,412.0,391.0,14.0,71.0,-9.0,910.0,200.0
74.0,155.0,80.0,330.0,368.0,26.0,58.0,9.0,945.0,385.0
139.0,155.0,142.0,332.0,506.0,30.0,121.0,141.0,516.0,1300.0
68.0,153.0,103.0,368.0,393.0,81.0,75.0,74.0,1827.0,1602.0
82.0,152.0,89.0,304.0,356.0,52.0,72.0,-12.0,1600.0,590.0
67.0,146.0,102.0,387.0,409.0,30.0,48.0,42.0,1500.0,1391.0
78.0,170.0,93.0,368.0,419.0,47.0,17.0,-6.0,1248.0,855.0
66.0,213.0,107.0,407.0,428.0,59.0,-30.0,-6.0,1230.0,851.0
74.0,147.0,92.0,364.0,404.0,74.0,55.0,47.0,1746.0,573.0
69.0,168.0,98.0,372.0,400.0,22.0,-13.0,30.0,1750.0,600.0
71.0,174.0,103.0,372.0,405.0,62.0,-11.0,41.0,2320.0,520.0
144.0,120.0,85.0,278.0,464.0,-90.0,122.0,115.0,80.0,120.0
68.0,136.0,89.0,372.0,396.0,50.0,64.0,49.0,1280.0,500.0
70.0,198.0,118.0,377.0,407.0,65.0,9.0,12.0,1731.0,587.0
75.0,193.0,92.0,350.0,391.0,63.0,45.0,54.0,1699.0,821.0
73.0,168.0,95.0,387.0,428.0,53.0,13.0,44.0,2125.0,434.0
53.0,172.0,127.0,381.0,358.0,71.0,65.0,49.0,2890.0,1370.0
90.0,130.0,100.0,468.0,574.0,79.0,81.0,0.0,1700.0,820.0
74.0,160.0,104.0,394.0,438.0,58.0,39.0,45.0,1671.0,1114.0
86.0,151.0,83.0,360.0,432.0,73.0,47.0,70.0,1811.0,773.0
71.0,162.0,93.0,391.0,426.0,82.0,76.0,70.0,1186.0,1075.0
84.0,161.0,92.0,365.0,433.0,74.0,47.0,68.0,690.0,856.0
87.0,147.0,74.0,358.0,431.0,32.0,43.0,17.0,999.0,665.0
75.0,134.0,78.0,360.0,402.0,61.0,69.0,48.0,1610.0,710.0
57.0,161.0,87.0,372.0,360.0,85.0,69.0,75.0,1770.0,640.0
71.0,132.0,96.0,399.0,435.0,65.0,57.0,45.0,1210.0,850.0
69.0,176.0,98.0,355.0,380.0,68.0,84.0,77.0,1090.0,892.0
64.0,160.0,101.0,389.0,404.0,70.0,-25.0,54.0,1229.0,854.0
72.0,159.0,95.0,374.0,412.0,58.0,57.0,46.0,1449.0,867.0
72.0,177.0,97.0,347.0,382.0,66.0,68.0,33.0,1534.0,844.0
67.0,188.0,88.0,365.0,387.0,78.0,47.0,56.0,1736.0,429.0
73.0,143.0,114.0,372.0,410.0,52.0,55.0,43.0,1440.0,460.0
89.0,154.0,89.0,374.0,456.0,52.0,45.0,64.0,2020.0,920.0
90.0,172.0,89.0,372.0,456.0,48.0,21.0,48.0,1450.0,1660.0
68.0,206.0,91.0,452.0,484.0,74.0,90.0,85.0,1010.0,0.0
66.0,127.0,104.0,423.0,445.0,22.0,-89.0,-90.0,1310.0,510.0
69.0,168.0,94.0,367.0,396.0,59.0,52.0,43.0,1950.0,1110.0
64.0,204.0,89.0,318.0,328.0,64.0,-18.0,97.0,1460.0,990.0
80.0,204.0,89.0,369.0,429.0,71.0,19.0,30.0,1530.0,590.0
72.0,190.0,96.0,363.0,398.0,42.0,83.0,59.0,700.0,760.0
89.0,167.0,94.0,351.0,428.0,63.0,212.0,70.0,844.0,484.0
92.0,140.0,86.0,344.0,426.0,72.0,75.0,48.0,1735.0,457.0
64.0,175.0,77.0,388.0,401.0,36.0,51.0,45.0,1417.0,0.0
54.0,162.0,93.0,375.0,358.0,40.0,58.0,54.0,1280.0,723.0
65.0,130.0,86.0,382.0,400.0,17.0,67.0,30.0,921.0,1236.0
61.0,152.0,98.0,412.0,417.0,69.0,10.0,26.0,1980.0,550.0
77.0,179.0,85.0,367.0,416.0,50.0,42.0,51.0,569.0,924.0
86.0,169.0,102.0,350.0,421.0,70.0,48.0,35.0,1074.0,787.0
69.0,137.0,91.0,376.0,404.0,-28.0,75.0,45.0,731.0,624.0
64.0,156.0,78.0,428.0,442.0,65.0,56.0,44.0,1540.0,530.0
89.0,152.0,85.0,371.0,453.0,90.0,83.0,91.0,924.0,837.0
73.0,169.0,101.0,365.0,404.0,69.0,-30.0,30.0,1363.0,1053.0
75.0,165.0,80.0,387.0,434.0,-6.0,27.0,-20.0,1630.0,620.0
86.0,146.0,109.0,382.0,458.0,62.0,74.0,56.0,1878.0,410.0
70.0,161.0,76.0,376.0,408.0,34.0,39.0,-3.0,950.0,450.0
63.0,186.0,100.0,387.0,396.0,115.0,51.0,-28.0,2550.0,790.0
91.0,165.0,85.0,334.0,413.0,60.0,32.0,35.0,670.0,0.0
60.0,143.0,102.0,430.0,431.0,81.0,-14.0,38.0,920.0,600.0
61.0,171.0,81.0,423.0,427.0,43.0,-2.0,30.0,1165.0,319.0
69.0,107.0,92.0,392.0,422.0,30.0,76.0,25.0,946.0,943.0
67.0,174.0,90.0,416.0,442.0,52.0,15.0,48.0,2807.0,834.0
70.0,130.0,107.0,399.0,433.0,51.0,5.0,-11.0,1360.0,560.0
95.0,197.0,98.0,343.0,433.0,63.0,29.0,53.0,900.0,626.0
102.0,152.0,96.0,378.0,494.0,73.0,-45.0,52.0,270.0,830.0
88.0,145.0,98.0,372.0,451.0,58.0,49.0,30.0,1050.0,820.0
92.0,120.0,95.0,329.0,407.0,90.0,0.0,-15.0,1317.0,1029.0
66.0,161.0,67.0,401.0,422.0,46.0,26.0,57.0,1460.0,960.0
68.0,162.0,89.0,401.0,429.0,69.0,70.0,21.0,1157.0,956.0
73.0,146.0,85.0,362.0,401.0,13.0,72.0,23.0,1127.0,782.0
82.0,170.0,84.0,381.0,446.0,75.0,40.0,60.0,1128.0,540.0
91.0,156.0,86.0,336.0,414.0,57.0,6.0,30.0,1184.0,838.0
61.0,140.0,85.0,378.0,383.0,20.0,57.0,40.0,1907.0,574.0
64.0,152.0,101.0,401.0,416.0,64.0,62.0,49.0,1720.0,1611.0
71.0,150.0,118.0,378.0,411.0,57.0,33.0,30.0,1400.0,720.0
61.0,166.0,89.0,392.0,396.0,66.0,46.0,47.0,1328.0,1360.0
89.0,141.0,100.0,378.0,460.0,63.0,-9.0,-6.0,990.0,460.0
66.0,159.0,82.0,376.0,395.0,38.0,1.0,59.0,1650.0,890.0
56.0,139.0,94.0,390.0,377.0,24.0,81.0,58.0,710.0,487.0
70.0,137.0,98.0,394.0,427.0,56.0,-7.0,6.0,1510.0,555.0
88.0,179.0,90.0,328.0,398.0,57.0,41.0,36.0,1272.0,747.0
89.0,165.0,100.0,372.0,454.0,86.0,41.0,30.0,2480.0,1180.0
71.0,156.0,161.0,470.0,514.0,52.0,-68.0,15.0,350.0,380.0
66.0,158.0,87.0,380.0,401.0,90.0,39.0,59.0,1996.0,423.0
60.0,143.0,96.0,411.0,414.0,14.0,49.0,46.0,1261.0,1157.0
70.0,173.0,100.0,355.0,385.0,31.0,60.0,22.0,1891.0,696.0
74.0,141.0,87.0,347.0,386.0,73.0,79.0,24.0,1020.0,700.0
74.0,146.0,98.0,366.0,406.0,77.0,84.0,62.0,1428.0,713.0
81.0,143.0,85.0,376.0,439.0,66.0,-10.0,16.0,701.0,623.0
82.0,176.0,90.0,349.0,409.0,59.0,41.0,44.0,1076.0,669.0
72.0,177.0,85.0,352.0,387.0,71.0,76.0,74.0,2870.0,700.0
68.0,155.0,82.0,411.0,438.0,9.0,59.0,30.0,857.0,503.0
68.0,194.0,97.0,380.0,404.0,71.0,79.0,69.0,1661.0,943.0
63.0,175.0,85.0,424.0,435.0,5.0,33.0,50.0,1288.0,1048.0
76.0,141.0,87.0,356.0,402.0,76.0,75.0,1.0,1140.0,600.0
68.0,145.0,109.0,376.0,400.0,69.0,62.0,60.0,1960.0,1180.0
74.0,141.0,103.0,382.0,425.0,60.0,78.0,62.0,873.0,657.0
66.0,142.0,94.0,403.0,424.0,5.0,2.0,30.0,1080.0,500.0
72.0,192.0,89.0,385.0,422.0,53.0,3.0,30.0,1787.0,1399.0
79.0,127.0,86.0,370.0,426.0,55.0,74.0,50.0,894.0,1248.0
73.0,132.0,96.0,351.0,388.0,40.0,-24.0,52.0,1202.0,1359.0
64.0,161.0,132.0,390.0,405.0,78.0,59.0,72.0,1650.0,0.0
82.0,160.0,85.0,360.0,423.0,68.0,0.0,36.0,1556.0,607.0
50.0,150.0,84.0,449.0,413.0,30.0,30.0,23.0,639.0,604.0
57.0,150.0,127.0,399.0,389.0,63.0,63.0,17.0,3530.0,620.0
80.0,151.0,96.0,362.0,419.0,74.0,72.0,55.0,1374.0,835.0
88.0,134.0,87.0,354.0,430.0,50.0,46.0,-1.0,1790.0,880.0
50.0,150.0,121.0,410.0,375.0,69.0,60.0,-12.0,2120.0,830.0
88.0,135.0,90.0,333.0,405.0,62.0,51.0,40.0,1004.0,791.0
73.0,123.0,82.0,372.0,412.0,47.0,17.0,79.0,2330.0,590.0
73.0,127.0,96.0,363.0,401.0,48.0,80.0,49.0,1340.0,240.0
74.0,137.0,92.0,381.0,425.0,53.0,84.0,39.0,1655.0,1937.0
72.0,118.0,102.0,360.0,396.0,61.0,-17.0,63.0,1800.0,1380.0
83.0,137.0,96.0,358.0,421.0,61.0,31.0,5.0,1296.0,482.0
70.0,132.0,80.0,388.0,420.0,30.0,82.0,21.0,863.0,461.0
81.0,161.0,87.0,347.0,404.0,33.0,2.0,14.0,1230.0,1520.0
88.0,134.0,80.0,363.0,442.0,75.0,-1.0,30.0,2070.0,870.0
75.0,144.0,94.0,358.0,401.0,64.0,94.0,83.0,1556.0,1010.0
68.0,169.0,86.0,402.0,428.0,68.0,52.0,65.0,1647.0,903.0
68.0,145.0,91.0,383.0,408.0,48.0,57.0,46.0,1710.0,720.0
67.0,146.0,105.0,373.0,395.0,65.0,62.0,46.0,3027.0,375.0
91.0,210.0,93.0,353.0,436.0,41.0,-14.0,1.0,698.0,154.0
88.0,188.0,109.0,363.0,440.0,79.0,86.0,30.0,2980.0,1550.0
63.0,158.0,98.0,383.0,393.0,23.0,54.0,13.0,1663.0,1219.0
66.0,127.0,103.0,446.0,471.0,61.0,18.0,11.0,950.0,630.0
71.0,160.0,107.0,372.0,402.0,-44.0,84.0,56.0,1780.0,850.0
89.0,122.0,122.0,368.0,449.0,71.0,63.0,28.0,2320.0,876.0
81.0,163.0,102.0,360.0,420.0,61.0,36.0,18.0,1261.0,1031.0
93.0,144.0,90.0,335.0,418.0,67.0,51.0,22.0,943.0,488.0
75.0,135.0,95.0,362.0,405.0,30.0,77.0,57.0,2095.0,1152.0
86.0,159.0,100.0,311.0,373.0,71.0,64.0,66.0,1620.0,1120.0
71.0,149.0,92.0,404.0,441.0,80.0,-83.0,40.0,701.0,415.0
70.0,156.0,85.0,394.0,427.0,50.0,1.0,9.0,1720.0,240.0
60.0,183.0,98.0,396.0,397.0,74.0,55.0,-18.0,3500.0,1000.0
80.0,127.0,87.0,353.0,408.0,14.0,31.0,50.0,1033.0,530.0
70.0,134.0,105.0,383.0,413.0,180.0,19.0,-138.0,1020.0,0.0
64.0,152.0,114.0,428.0,444.0,42.0,32.0,30.0,760.0,290.0
63.0,120.0,95.0,370.0,379.0,30.0,60.0,69.0,985.0,469.0
63.0,167.0,94.0,387.0,398.0,58.0,52.0,34.0,2432.0,341.0
91.0,143.0,91.0,340.0,421.0,59.0,48.0,70.0,1010.0,1210.0
64.0,139.0,95.0,400.0,413.0,8.0,73.0,50.0,693.0,1116.0
90.0,144.0,85.0,360.0,441.0,88.0,-66.0,76.0,452.0,480.0
57.0,130.0,112.0,426.0,418.0,38.0,15.0,-4.0,2910.0,650.0
87.0,134.0,98.0,374.0,450.0,65.0,26.0,5.0,2150.0,710.0
74.0,198.0,99.0,358.0,398.0,70.0,89.0,63.0,1618.0,573.0
95.0,197.0,95.0,333.0,419.0,75.0,82.0,60.0,1157.0,538.0
64.0,141.0,94.0,403.0,416.0,-90.0,56.0,39.0,1410.0,490.0
65.0,116.0,97.0,400.0,418.0,65.0,40.0,65.0,1620.0,980.0
76.0,175.0,74.0,372.0,420.0,70.0,46.0,70.0,1298.0,1721.0
72.0,190.0,100.0,372.0,411.0,90.0,87.0,63.0,1760.0,210.0
79.0,156.0,136.0,387.0,445.0,91.0,56.0,8.0,1660.0,840.0
106.0,158.0,82.0,344.0,458.0,90.0,160.0,-45.0,242.0,131.0
72.0,253.0,88.0,390.0,428.0,90.0,72.0,53.0,1098.0,549.0
71.0,147.0,105.0,385.0,420.0,72.0,70.0,39.0,1030.0,340.0
75.0,150.0,82.0,359.0,402.0,87.0,86.0,51.0,1172.0,812.0
74.0,130.0,114.0,387.0,431.0,98.0,18.0,30.0,2850.0,480.0
67.0,156.0,87.0,376.0,399.0,14.0,19.0,5.0,1380.0,430.0
61.0,103.0,116.0,448.0,451.0,56.0,60.0,30.0,1720.0,300.0
74.0,151.0,89.0,378.0,421.0,71.0,1.0,42.0,1668.0,340.0
88.0,145.0,89.0,377.0,456.0,68.0,16.0,27.0,1140.0,1050.0
68.0,142.0,133.0,419.0,446.0,43.0,23.0,33.0,1113.0,120.0
63.0,160.0,99.0,387.0,397.0,49.0,47.0,-12.0,1792.0,645.0
126.0,172.0,76.0,308.0,447.0,26.0,8.0,-7.0,2286.0,776.0
65.0,159.0,91.0,394.0,411.0,68.0,-6.0,17.0,1020.0,930.0
82.0,154.0,85.0,363.0,425.0,39.0,17.0,37.0,2110.0,160.0
70.0,159.0,82.0,380.0,410.0,76.0,25.0,58.0,1690.0,949.0
88.0,132.0,107.0,410.0,497.0,63.0,4.0,-88.0,5290.0,1214.0
92.0,160.0,93.0,350.0,435.0,60.0,23.0,71.0,2135.0,1275.0
79.0,188.0,96.0,329.0,379.0,-124.0,59.0,60.0,860.0,670.0
74.0,173.0,101.0,353.0,393.0,50.0,-5.0,43.0,1583.0,1628.0
77.0,173.0,85.0,372.0,423.0,27.0,33.0,41.0,1084.0,678.0
81.0,143.0,82.0,331.0,386.0,66.0,-96.0,-5.0,441.0,633.0
84.0,143.0,80.0,340.0,402.0,65.0,72.0,48.0,1240.0,1176.0
69.0,194.0,90.0,423.0,453.0,27.0,25.0,-2.0,1776.0,532.0
77.0,146.0,90.0,374.0,424.0,90.0,84.0,82.0,1119.0,485.0
66.0,148.0,102.0,407.0,427.0,68.0,-48.0,57.0,703.0,1709.0
82.0,142.0,104.0,280.0,327.0,61.0,51.0,86.0,1591.0,1171.0
77.0,153.0,85.0,364.0,413.0,47.0,53.0,30.0,1093.0,670.0
133.0,120.0,140.0,439.0,659.0,30.0,233.0,-57.0,1480.0,0.0
71.0,139.0,101.0,360.0,393.0,38.0,69.0,51.0,1932.0,1008.0
87.0,132.0,109.0,338.0,408.0,74.0,-43.0,-17.0,250.0,650.0
87.0,153.0,104.0,350.0,422.0,44.0,-5.0,35.0,1047.0,412.0
65.0,181.0,103.0,405.0,421.0,-14.0,68.0,132.0,2810.0,550.0
70.0,177.0,87.0,403.0,435.0,42.0,24.0,44.0,800.0,920.0
69.0,200.0,118.0,374.0,403.0,47.0,-9.0,49.0,2120.0,710.0
82.0,168.0,103.0,376.0,441.0,70.0,73.0,65.0,2180.0,100.0
71.0,165.0,100.0,361.0,394.0,73.0,80.0,90.0,1168.0,659.0
65.0,185.0,85.0,401.0,420.0,82.0,35.0,96.0,1988.0,324.0
86.0,140.0,93.0,348.0,416.0,77.0,57.0,49.0,1149.0,1112.0
65.0,195.0,103.0,417.0,434.0,56.0,47.0,40.0,1730.0,670.0
84.0,163.0,103.0,353.0,418.0,78.0,-29.0,4.0,1018.0,433.0
83.0,154.0,92.0,361.0,426.0,56.0,80.0,28.0,1406.0,423.0
95.0,147.0,86.0,344.0,434.0,45.0,5.0,12.0,677.0,1896.0
82.0,135.0,98.0,369.0,432.0,34.0,70.0,55.0,1057.0,1306.0
78.0,135.0,98.0,346.0,396.0,51.0,28.0,57.0,1172.0,1394.0
78.0,190.0,91.0,350.0,399.0,83.0,70.0,35.0,1583.0,736.0
77.0,159.0,103.0,392.0,446.0,74.0,88.0,50.0,480.0,410.0
67.0,156.0,80.0,360.0,381.0,58.0,52.0,36.0,1150.0,495.0
94.0,170.0,94.0,338.0,424.0,64.0,44.0,55.0,1401.0,1047.0
68.0,132.0,102.0,417.0,445.0,15.0,16.0,30.0,1266.0,1816.0
81.0,169.0,98.0,364.0,424.0,71.0,-13.0,68.0,1720.0,326.0
80.0,164.0,95.0,370.0,428.0,55.0,60.0,46.0,1297.0,755.0
64.0,159.0,105.0,381.0,395.0,57.0,12.0,30.0,2920.0,1820.0
64.0,141.0,107.0,497.0,515.0,44.0,51.0,69.0,1280.0,970.0
63.0,147.0,82.0,390.0,402.0,13.0,24.0,8.0,800.0,50.0
60.0,145.0,89.0,457.0,459.0,22.0,-15.0,73.0,970.0,200.0
83.0,141.0,91.0,331.0,389.0,35.0,30.0,30.0,2010.0,630.0
68.0,123.0,90.0,393.0,420.0,74.0,73.0,66.0,1467.0,2001.0
87.0,154.0,86.0,361.0,436.0,39.0,29.0,38.0,666.0,520.0
70.0,136.0,107.0,394.0,426.0,58.0,77.0,16.0,1360.0,300.0
62.0,170.0,90.0,393.0,401.0,52.0,43.0,34.0,1465.0,499.0
84.0,188.0,83.0,352.0,418.0,57.0,71.0,43.0,1363.0,248.0
65.0,140.0,97.0,364.0,380.0,30.0,42.0,0.0,2663.0,437.0
90.0,136.0,89.0,336.0,413.0,72.0,50.0,50.0,1390.0,940.0
66.0,199.0,94.0,392.0,413.0,42.0,25.0,22.0,1160.0,916.0
64.0,156.0,100.0,374.0,388.0,-12.0,10.0,23.0,910.0,220.0
90.0,147.0,93.0,345.0,424.0,34.0,51.0,30.0,1599.0,1350.0
95.0,159.0,96.0,338.0,426.0,71.0,-45.0,51.0,2160.0,300.0
81.0,120.0,91.0,356.0,416.0,55.0,72.0,15.0,1066.0,444.0
76.0,162.0,146.0,425.0,479.0,61.0,125.0,-8.0,843.0,91.0
73.0,130.0,92.0,386.0,428.0,19.0,29.0,18.0,1068.0,617.0
70.0,110.0,93.0,360.0,389.0,70.0,66.0,60.0,1494.0,1436.0
72.0,119.0,95.0,379.0,417.0,65.0,57.0,2.0,1157.0,1259.0
71.0,156.0,90.0,353.0,386.0,42.0,64.0,8.0,1398.0,788.0
69.0,132.0,132.0,390.0,419.0,88.0,87.0,66.0,2210.0,910.0
82.0,138.0,101.0,363.0,425.0,56.0,23.0,42.0,814.0,1288.0
