76.0,145.0,86.0,368.0,414.0,57.0,57.0,8.0,1363.0,1425.0
66.0,136.0,110.0,410.0,431.0,83.0,60.0,75.0,2040.0,530.0
99.0,161.0,107.0,352.0,453.0,47.0,19.0,90.0,4450.0,1480.0
73.0,141.0,94.0,365.0,404.0,65.0,-40.0,46.0,1060.0,740.0
87.0,161.0,76.0,340.0,409.0,68.0,52.0,39.0,2170.0,0.0
72.0,124.0,93.0,376.0,413.0,-48.0,89.0,47.0,610.0,865.0
84.0,121.0,105.0,322.0,382.0,90.0,88.0,-90.0,545.0,406.0
71.0,134.0,89.0,331.0,362.0,55.0,50.0,30.0,1168.0,721.0
62.0,112.0,100.0,385.0,391.0,136.0,65.0,82.0,1140.0,1160.0
90.0,116.0,107.0,340.0,417.0,76.0,98.0,68.0,1542.0,636.0
87.0,128.0,68.0,351.0,422.0,-8.0,89.0,49.0,1711.0,677.0
68.0,174.0,125.0,419.0,445.0,22.0,20.0,38.0,2680.0,170.0
69.0,204.0,134.0,381.0,410.0,56.0,25.0,52.0,1740.0,180.0
87.0,136.0,99.0,347.0,418.0,67.0,53.0,48.0,2210.0,1149.0
62.0,116.0,86.0,382.0,388.0,52.0,34.0,37.0,1792.0,1817.0
54.0,162.0,98.0,388.0,368.0,27.0,87.0,27.0,3108.0,1610.0
68.0,172.0,96.0,374.0,398.0,50.0,38.0,48.0,1588.0,616.0
67.0,165.0,89.0,385.0,409.0,46.0,37.0,49.0,1120.0,1000.0
67.0,213.0,86.0,426.0,452.0,49.0,82.0,-19.0,819.0,174.0
64.0,143.0,89.0,405.0,418.0,30.0,71.0,-18.0,1663.0,648.0
78.0,140.0,88.0,349.0,399.0,67.0,63.0,57.0,2529.0,779.0
87.0,148.0,98.0,356.0,430.0,40.0,47.0,13.0,1377.0,971.0
69.0,143.0,88.0,374.0,402.0,62.0,79.0,37.0,993.0,718.0
80.0,126.0,103.0,361.0,418.0,60.0,-5.0,100.0,1044.0,736.0
73.0,161.0,100.0,387.0,428.0,49.0,-3.0,3.0,1660.0,670.0
77.0,162.0,96.0,352.0,399.0,64.0,-5.0,65.0,1135.0,863.0
67.0,199.0,91.0,402.0,427.0,69.0,42.0,57.0,1529.0,1020.0
67.0,158.0,81.0,384.0,406.0,65.0,57.0,47.0,1200.0,900.0
68.0,184.0,100.0,418.0,446.0,30.0,38.0,104.0,1210.0,1890.0
101.0,136.0,83.0,324.0,422.0,57.0,64.0,18.0,1339.0,732.0
61.0,186.0,95.0,422.0,426.0,71.0,31.0,54.0,1612.0,1684.0
81.0,136.0,96.0,332.0,385.0,-9.0,57.0,25.0,2076.0,1512.0
64.0,170.0,108.0,377.0,390.0,57.0,15.0,28.0,1160.0,343.0
73.0,216.0,96.0,429.0,476.0,57.0,55.0,47.0,2186.0,426.0
75.0,179.0,101.0,366.0,409.0,52.0,67.0,67.0,1339.0,1589.0
101.0,183.0,132.0,369.0,480.0,20.0,140.0,68.0,1200.0,0.0
77.0,152.0,102.0,356.0,403.0,78.0,83.0,74.0,1175.0,187.0
70.0,159.0,97.0,358.0,388.0,-9.0,44.0,29.0,1996.0,554.0
72.0,161.0,99.0,385.0,423.0,67.0,-59.0,59.0,1805.0,1710.0
78.0,176.0,149.0,387.0,441.0,30.0,183.0,8.0,822.0,126.0
110.0,144.0,104.0,306.0,414.0,82.0,77.0,257.0,1763.0,978.0
67.0,152.0,85.0,396.0,420.0,65.0,74.0,57.0,978.0,503.0
68.0,104.0,92.0,384.0,410.0,30.0,54.0,30.0,1607.0,873.0
83.0,161.0,98.0,365.0,430.0,63.0,-30.0,20.0,2660.0,1610.0
76.0,150.0,107.0,394.0,445.0,80.0,59.0,53.0,2020.0,930.0
80.0,138.0,89.0,345.0,400.0,61.0,69.0,55.0,1470.0,1277.0
82.0,153.0,100.0,362.0,423.0,53.0,42.0,42.0,2009.0,723.0
81.0,145.0,96.0,329.0,383.0,50.0,70.0,43.0,1835.0,1375.0
67.0,171.0,100.0,400.0,424.0,76.0,71.0,56.0,1398.0,597.0
66.0,174.0,94.0,405.0,427.0,63.0,60.0,50.0,690.0,1180.0
81.0,177.0,87.0,385.0,449.0,64.0,-8.0,20.0,810.0,480.0
59.0,216.0,126.0,439.0,436.0,90.0,-67.0,94.0,980.0,682.0
67.0,133.0,104.0,375.0,399.0,78.0,71.0,29.0,2023.0,831.0
59.0,176.0,167.0,473.0,472.0,30.0,-73.0,105.0,45.0,598.0
67.0,177.0,105.0,431.0,457.0,66.0,87.0,62.0,1631.0,804.0
86.0,197.0,109.0,336.0,402.0,76.0,66.0,61.0,1400.0,1020.0
62.0,171.0,107.0,367.0,374.0,67.0,-55.0,17.0,478.0,981.0
98.0,147.0,83.0,335.0,428.0,76.0,98.0,56.0,776.0,1136.0
46.0,174.0,103.0,431.0,379.0,30.0,-26.0,43.0,1109.0,481.0
71.0,147.0,81.0,377.0,411.0,75.0,57.0,56.0,1179.0,790.0
80.0,140.0,99.0,373.0,431.0,18.0,-26.0,33.0,873.0,771.0
64.0,156.0,91.0,396.0,409.0,53.0,17.0,29.0,3990.0,1070.0
60.0,141.0,80.0,419.0,420.0,-23.0,31.0,20.0,1560.0,640.0
75.0,172.0,103.0,395.0,441.0,57.0,28.0,-52.0,1546.0,867.0
77.0,163.0,89.0,365.0,415.0,65.0,46.0,39.0,1880.0,500.0
83.0,149.0,83.0,361.0,424.0,68.0,50.0,36.0,1620.0,782.0
85.0,161.0,134.0,377.0,450.0,62.0,120.0,-13.0,2803.0,523.0
65.0,219.0,91.0,369.0,385.0,54.0,84.0,67.0,899.0,1027.0
89.0,139.0,82.0,340.0,415.0,77.0,83.0,33.0,2100.0,2290.0
79.0,132.0,88.0,348.0,399.0,55.0,2.0,36.0,996.0,629.0
96.0,156.0,107.0,354.0,450.0,75.0,54.0,-4.0,1410.0,320.0
105.0,170.0,121.0,336.0,445.0,67.0,-67.0,83.0,348.0,1754.0
64.0,152.0,104.0,393.0,407.0,68.0,90.0,60.0,1463.0,471.0
65.0,144.0,81.0,400.0,416.0,19.0,59.0,19.0,819.0,689.0
61.0,197.0,98.0,420.0,424.0,55.0,65.0,52.0,1506.0,981.0
71.0,140.0,105.0,396.0,431.0,35.0,82.0,49.0,1340.0,240.0
83.0,146.0,69.0,352.0,415.0,63.0,63.0,9.0,750.0,64.0
98.0,197.0,100.0,330.0,422.0,60.0,93.0,42.0,1524.0,64.0
101.0,144.0,98.0,327.0,424.0,75.0,-5.0,63.0,1001.0,327.0
56.0,136.0,94.0,380.0,367.0,30.0,77.0,61.0,2011.0,2983.0
59.0,131.0,91.0,427.0,425.0,-26.0,1.0,43.0,1371.0,289.0
76.0,143.0,89.0,383.0,433.0,57.0,16.0,39.0,1660.0,510.0
84.0,143.0,114.0,357.0,424.0,65.0,270.0,63.0,1320.0,578.0
85.0,136.0,102.0,339.0,403.0,39.0,89.0,42.0,2172.0,833.0
66.0,156.0,89.0,383.0,402.0,50.0,60.0,0.0,1680.0,1030.0
66.0,142.0,97.0,382.0,401.0,50.0,-18.0,30.0,779.0,372.0
83.0,133.0,94.0,352.0,414.0,60.0,102.0,21.0,532.0,483.0
89.0,179.0,100.0,345.0,420.0,84.0,60.0,79.0,1060.0,810.0
84.0,165.0,93.0,339.0,401.0,69.0,86.0,44.0,1052.0,686.0
89.0,111.0,85.0,352.0,430.0,30.0,97.0,43.0,1156.0,1301.0
68.0,193.0,72.0,360.0,383.0,59.0,7.0,30.0,1371.0,466.0
95.0,153.0,93.0,364.0,458.0,56.0,-28.0,9.0,1224.0,1068.0
68.0,139.0,107.0,383.0,408.0,71.0,24.0,65.0,1830.0,510.0
73.0,153.0,87.0,377.0,418.0,54.0,64.0,41.0,1454.0,1256.0
70.0,141.0,107.0,358.0,388.0,61.0,101.0,26.0,2111.0,528.0
70.0,174.0,94.0,360.0,390.0,57.0,45.0,25.0,1050.0,670.0
90.0,152.0,76.0,350.0,429.0,64.0,51.0,2.0,1020.0,715.0
67.0,196.0,89.0,359.0,382.0,43.0,-27.0,37.0,1328.0,397.0
95.0,181.0,103.0,355.0,448.0,70.0,-52.0,67.0,1369.0,361.0
76.0,143.0,90.0,372.0,420.0,41.0,41.0,45.0,1079.0,621.0
68.0,176.0,86.0,410.0,437.0,90.0,71.0,61.0,1371.0,134.0
65.0,182.0,177.0,459.0,480.0,56.0,-44.0,164.0,110.0,1450.0
78.0,175.0,94.0,374.0,427.0,78.0,59.0,42.0,1288.0,653.0
77.0,121.0,109.0,343.0,390.0,20.0,73.0,70.0,2350.0,1180.0
50.0,176.0,102.0,446.0,408.0,90.0,66.0,79.0,1577.0,598.0
71.0,159.0,98.0,369.0,402.0,39.0,86.0,30.0,921.0,401.0
101.0,160.0,110.0,405.0,525.0,45.0,18.0,52.0,940.0,760.0
73.0,157.0,100.0,396.0,439.0,51.0,-10.0,-64.0,953.0,1049.0
80.0,188.0,89.0,403.0,467.0,62.0,109.0,74.0,930.0,260.0
61.0,194.0,83.0,435.0,439.0,71.0,87.0,63.0,2328.0,0.0
65.0,162.0,82.0,366.0,381.0,50.0,96.0,53.0,2055.0,233.0
68.0,172.0,91.0,399.0,426.0,-77.0,58.0,-27.0,1990.0,1080.0
90.0,124.0,96.0,357.0,439.0,58.0,65.0,63.0,894.0,1116.0
68.0,150.0,105.0,372.0,397.0,83.0,-28.0,34.0,1200.0,0.0
52.0,181.0,80.0,421.0,393.0,30.0,18.0,30.0,1850.0,640.0
76.0,127.0,82.0,370.0,417.0,69.0,93.0,45.0,2389.0,1375.0
72.0,210.0,116.0,459.0,504.0,71.0,-47.0,30.0,2030.0,290.0
70.0,148.0,97.0,374.0,404.0,50.0,74.0,36.0,1744.0,415.0
72.0,144.0,103.0,395.0,433.0,23.0,1.0,17.0,1157.0,880.0
64.0,169.0,98.0,402.0,417.0,33.0,51.0,-24.0,1454.0,482.0
65.0,199.0,87.0,367.0,383.0,69.0,18.0,43.0,1620.0,550.0
70.0,153.0,97.0,381.0,412.0,15.0,3.0,31.0,1561.0,1024.0
63.0,157.0,91.0,405.0,415.0,50.0,45.0,58.0,1514.0,608.0
70.0,181.0,170.0,419.0,453.0,30.0,266.0,11.0,2150.0,220.0
74.0,151.0,80.0,337.0,375.0,66.0,47.0,30.0,1087.0,844.0
74.0,145.0,89.0,376.0,418.0,49.0,67.0,51.0,1047.0,1170.0
59.0,152.0,92.0,383.0,381.0,-30.0,58.0,68.0,790.0,762.0
63.0,195.0,107.0,385.0,396.0,64.0,25.0,30.0,1740.0,810.0
83.0,153.0,89.0,365.0,431.0,78.0,86.0,42.0,797.0,699.0
85.0,132.0,92.0,337.0,402.0,56.0,12.0,7.0,1017.0,1087.0
76.0,140.0,87.0,350.0,394.0,56.0,24.0,57.0,1700.0,1205.0
72.0,170.0,80.0,378.0,416.0,63.0,67.0,48.0,1160.0,690.0
73.0,158.0,105.0,375.0,415.0,73.0,57.0,54.0,1312.0,1066.0
78.0,118.0,102.0,347.0,396.0,73.0,79.0,27.0,1149.0,589.0
104.0,171.0,110.0,363.0,479.0,21.0,-20.0,88.0,835.0,2591.0
70.0,173.0,97.0,417.0,451.0,30.0,-6.0,3.0,1837.0,1155.0
65.0,174.0,98.0,392.0,410.0,53.0,47.0,43.0,2080.0,1160.0
65.0,181.0,103.0,376.0,392.0,74.0,61.0,35.0,1780.0,290.0
83.0,130.0,154.0,399.0,471.0,51.0,-35.0,3.0,1930.0,0.0
69.0,152.0,100.0,419.0,451.0,130.0,190.0,94.0,1400.0,350.0
60.0,181.0,87.0,470.0,469.0,53.0,-8.0,34.0,1400.0,290.0
66.0,165.0,127.0,446.0,468.0,75.0,84.0,7.0,2633.0,461.0
78.0,158.0,103.0,387.0,443.0,63.0,37.0,39.0,945.0,871.0
105.0,187.0,108.0,355.0,469.0,71.0,89.0,71.0,891.0,473.0
77.0,139.0,79.0,389.0,442.0,62.0,46.0,38.0,1023.0,1216.0
60.0,173.0,95.0,404.0,404.0,55.0,71.0,55.0,1562.0,850.0
76.0,172.0,85.0,363.0,411.0,12.0,80.0,90.0,1330.0,340.0
87.0,147.0,116.0,365.0,440.0,59.0,19.0,42.0,1880.0,550.0
83.0,181.0,150.0,385.0,455.0,68.0,-60.0,93.0,890.0,0.0
87.0,151.0,86.0,353.0,427.0,81.0,94.0,47.0,685.0,434.0
48.0,186.0,82.0,472.0,424.0,73.0,52.0,69.0,1012.0,1270.0
82.0,152.0,96.0,383.0,450.0,61.0,26.0,30.0,1280.0,910.0
60.0,178.0,94.0,427.0,430.0,71.0,-32.0,30.0,1081.0,315.0
60.0,300.0,91.0,410.0,411.0,67.0,-31.0,60.0,1200.0,620.0
78.0,153.0,94.0,348.0,398.0,56.0,56.0,41.0,2649.0,1833.0
60.0,183.0,105.0,437.0,439.0,57.0,-4.0,30.0,2420.0,970.0
79.0,152.0,91.0,381.0,437.0,37.0,-40.0,-14.0,1080.0,480.0
60.0,139.0,102.0,394.0,396.0,64.0,-33.0,52.0,1328.0,964.0
76.0,145.0,97.0,357.0,403.0,30.0,69.0,44.0,1507.0,420.0
81.0,129.0,83.0,409.0,477.0,64.0,-3.0,12.0,2199.0,351.0
86.0,173.0,87.0,355.0,426.0,68.0,2.0,39.0,972.0,1154.0
107.0,142.0,95.0,313.0,419.0,60.0,50.0,-11.0,1302.0,567.0
59.0,184.0,88.0,399.0,396.0,59.0,44.0,38.0,1074.0,894.0
78.0,152.0,168.0,349.0,399.0,97.0,-82.0,30.0,1360.0,370.0
54.0,174.0,83.0,404.0,386.0,47.0,-3.0,30.0,2049.0,729.0
72.0,180.0,84.0,376.0,412.0,73.0,199.0,51.0,905.0,261.0
78.0,130.0,93.0,362.0,415.0,38.0,68.0,36.0,1886.0,1524.0
85.0,118.0,82.0,334.0,398.0,40.0,71.0,14.0,880.0,1320.0
84.0,141.0,89.0,359.0,426.0,48.0,29.0,45.0,1913.0,822.0
90.0,118.0,91.0,349.0,427.0,53.0,29.0,3.0,810.0,180.0
83.0,146.0,91.0,383.0,451.0,47.0,39.0,30.0,813.0,520.0
63.0,169.0,92.0,428.0,441.0,63.0,10.0,72.0,1926.0,1080.0
106.0,235.0,125.0,320.0,426.0,80.0,63.0,67.0,1180.0,360.0
65.0,161.0,98.0,410.0,427.0,46.0,17.0,30.0,1490.0,550.0
74.0,129.0,108.0,295.0,328.0,57.0,11.0,92.0,2422.0,637.0
61.0,163.0,96.0,403.0,409.0,36.0,25.0,38.0,1260.0,1000.0
75.0,230.0,97.0,362.0,404.0,90.0,82.0,78.0,1495.0,586.0
99.0,160.0,91.0,339.0,436.0,96.0,45.0,264.0,1902.0,388.0
73.0,137.0,89.0,373.0,412.0,78.0,77.0,52.0,905.0,946.0
68.0,170.0,96.0,402.0,429.0,47.0,-18.0,33.0,1005.0,1455.0
71.0,134.0,94.0,356.0,388.0,68.0,76.0,60.0,1710.0,840.0
92.0,148.0,86.0,342.0,425.0,53.0,34.0,48.0,1653.0,334.0
112.0,168.0,73.0,311.0,425.0,15.0,-5.0,61.0,982.0,951.0
116.0,120.0,89.0,318.0,443.0,81.0,104.0,-90.0,800.0,300.0
62.0,148.0,88.0,414.0,421.0,59.0,30.0,30.0,2408.0,549.0
68.0,145.0,100.0,390.0,416.0,62.0,-3.0,32.0,1450.0,1010.0
85.0,171.0,82.0,361.0,430.0,82.0,51.0,53.0,1267.0,725.0
90.0,120.0,163.0,473.0,580.0,-92.0,-81.0,-79.0,2140.0,1299.0
74.0,170.0,89.0,313.0,349.0,37.0,-90.0,-15.0,1020.0,1350.0
78.0,143.0,99.0,384.0,437.0,90.0,87.0,80.0,975.0,745.0
82.0,164.0,94.0,375.0,438.0,62.0,58.0,56.0,1275.0,552.0
70.0,179.0,98.0,403.0,437.0,61.0,-6.0,30.0,1870.0,1340.0
66.0,168.0,110.0,410.0,431.0,-65.0,63.0,1.0,1304.0,420.0
85.0,205.0,94.0,365.0,435.0,33.0,51.0,-12.0,1891.0,795.0
84.0,151.0,102.0,337.0,399.0,60.0,3.0,72.0,466.0,467.0
87.0,137.0,84.0,373.0,449.0,30.0,8.0,-7.0,910.0,1104.0
86.0,204.0,103.0,372.0,446.0,53.0,12.0,25.0,810.0,633.0
70.0,187.0,94.0,397.0,428.0,63.0,-22.0,210.0,1597.0,570.0
69.0,147.0,86.0,368.0,396.0,30.0,80.0,44.0,1344.0,952.0
65.0,120.0,100.0,450.0,469.0,-82.0,59.0,40.0,2850.0,1110.0
87.0,115.0,86.0,355.0,427.0,12.0,15.0,6.0,1210.0,1355.0
75.0,142.0,91.0,363.0,407.0,56.0,24.0,6.0,757.0,662.0
83.0,141.0,103.0,369.0,434.0,54.0,-32.0,-10.0,1760.0,540.0
101.0,110.0,80.0,332.0,431.0,64.0,68.0,60.0,896.0,4466.0
74.0,150.0,100.0,374.0,417.0,30.0,31.0,-19.0,970.0,990.0
84.0,140.0,134.0,419.0,496.0,67.0,74.0,265.0,1030.0,250.0
77.0,138.0,90.0,376.0,428.0,50.0,23.0,23.0,921.0,570.0
71.0,146.0,95.0,398.0,435.0,64.0,67.0,53.0,809.0,1637.0
75.0,132.0,95.0,381.0,427.0,30.0,38.0,30.0,1454.0,946.0
72.0,156.0,80.0,408.0,448.0,60.0,9.0,4.0,2080.0,730.0
63.0,118.0,76.0,367.0,377.0,43.0,61.0,24.0,990.0,600.0
71.0,166.0,87.0,395.0,431.0,53.0,-15.0,3.0,918.0,980.0
71.0,137.0,95.0,356.0,387.0,62.0,64.0,58.0,2355.0,780.0
74.0,164.0,113.0,396.0,440.0,15.0,-48.0,-30.0,453.0,259.0
76.0,155.0,114.0,405.0,457.0,60.0,-75.0,30.0,1385.0,904.0
65.0,172.0,94.0,396.0,414.0,69.0,19.0,90.0,1110.0,270.0
70.0,147.0,98.0,368.0,398.0,72.0,56.0,63.0,632.0,780.0
89.0,168.0,94.0,360.0,436.0,70.0,64.0,14.0,1720.0,1020.0
80.0,142.0,89.0,364.0,420.0,62.0,78.0,37.0,2320.0,1272.0
62.0,192.0,116.0,428.0,436.0,81.0,63.0,85.0,1390.0,1230.0
70.0,145.0,91.0,367.0,396.0,65.0,66.0,39.0,2480.0,310.0
116.0,130.0,100.0,378.0,476.0,-65.0,-63.0,90.0,370.0,700.0
87.0,168.0,93.0,339.0,408.0,56.0,84.0,35.0,1320.0,506.0
90.0,134.0,97.0,373.0,457.0,49.0,-20.0,30.0,1294.0,331.0
65.0,156.0,91.0,410.0,427.0,30.0,-3.0,24.0,2560.0,930.0
61.0,139.0,89.0,386.0,390.0,-3.0,75.0,16.0,806.0,1229.0
77.0,157.0,101.0,365.0,415.0,65.0,75.0,61.0,1280.0,1168.0
89.0,142.0,87.0,353.0,432.0,73.0,79.0,-6.0,1127.0,432.0
45.0,290.0,121.0,488.0,426.0,-49.0,-45.0,179.0,1830.0,1390.0
70.0,163.0,105.0,354.0,383.0,62.0,51.0,90.0,2380.0,1870.0
81.0,144.0,79.0,365.0,425.0,65.0,63.0,40.0,996.0,593.0
81.0,155.0,99.0,349.0,405.0,90.0,86.0,77.0,565.0,671.0
65.0,155.0,100.0,419.0,438.0,65.0,72.0,70.0,1347.0,1064.0
129.0,177.0,99.0,326.0,478.0,-90.0,-76.0,30.0,627.0,693.0
79.0,188.0,96.0,347.0,399.0,65.0,49.0,42.0,970.0,310.0
113.0,157.0,101.0,336.0,461.0,73.0,76.0,20.0,1550.0,707.0
73.0,120.0,89.0,378.0,417.0,74.0,64.0,41.0,1890.0,480.0
79.0,144.0,96.0,379.0,436.0,75.0,64.0,69.0,2033.0,794.0
82.0,154.0,113.0,353.0,414.0,90.0,-78.0,68.0,921.0,557.0
76.0,171.0,67.0,392.0,443.0,72.0,27.0,59.0,1521.0,466.0
81.0,147.0,102.0,372.0,432.0,26.0,-23.0,30.0,1432.0,1046.0
67.0,125.0,112.0,403.0,426.0,58.0,82.0,71.0,1140.0,400.0
73.0,177.0,91.0,383.0,423.0,70.0,-8.0,37.0,580.0,890.0
65.0,177.0,85.0,394.0,410.0,45.0,40.0,44.0,1740.0,1201.0
72.0,143.0,103.0,399.0,439.0,70.0,77.0,87.0,1180.0,550.0
82.0,151.0,94.0,355.0,416.0,59.0,7.0,21.0,481.0,371.0
109.0,119.0,87.0,317.0,428.0,81.0,57.0,70.0,948.0,926.0
75.0,105.0,145.0,448.0,503.0,49.0,13.0,30.0,4160.0,1900.0
74.0,178.0,98.0,370.0,413.0,62.0,54.0,7.0,983.0,621.0
69.0,152.0,96.0,365.0,394.0,55.0,48.0,21.0,2610.0,950.0
65.0,186.0,94.0,411.0,428.0,56.0,21.0,15.0,1390.0,573.0
70.0,141.0,78.0,396.0,429.0,65.0,44.0,45.0,2260.0,950.0
77.0,151.0,85.0,358.0,406.0,68.0,81.0,27.0,1071.0,1028.0
94.0,165.0,85.0,351.0,439.0,72.0,-18.0,46.0,1087.0,299.0
81.0,134.0,106.0,368.0,428.0,76.0,76.0,52.0,1637.0,978.0
80.0,174.0,104.0,372.0,430.0,73.0,55.0,42.0,1750.0,790.0
67.0,159.0,107.0,403.0,422.0,30.0,71.0,43.0,2100.0,220.0
65.0,129.0,96.0,388.0,405.0,30.0,55.0,33.0,1286.0,607.0
73.0,168.0,92.0,367.0,406.0,58.0,54.0,40.0,1605.0,1672.0
68.0,263.0,104.0,413.0,441.0,60.0,-29.0,55.0,1068.0,471.0
78.0,177.0,94.0,446.0,509.0,84.0,-41.0,72.0,2370.0,302.0
49.0,169.0,94.0,448.0,406.0,69.0,60.0,75.0,817.0,496.0
85.0,183.0,89.0,352.0,420.0,61.0,37.0,40.0,1490.0,1800.0
82.0,132.0,112.0,394.0,464.0,83.0,20.0,50.0,2120.0,220.0
65.0,134.0,85.0,412.0,431.0,39.0,45.0,14.0,1420.0,500.0
100.0,135.0,96.0,335.0,432.0,67.0,90.0,48.0,835.0,753.0
72.0,120.0,91.0,363.0,399.0,63.0,25.0,55.0,1240.0,1286.0
58.0,159.0,125.0,502.0,494.0,51.0,-11.0,2.0,1050.0,340.0
98.0,118.0,84.0,324.0,415.0,30.0,106.0,34.0,1200.0,95.0
65.0,137.0,106.0,401.0,418.0,87.0,87.0,80.0,1071.0,959.0
66.0,152.0,87.0,428.0,449.0,51.0,32.0,30.0,1610.0,600.0
86.0,168.0,91.0,360.0,433.0,83.0,40.0,61.0,1180.0,790.0
63.0,119.0,93.0,366.0,376.0,62.0,61.0,61.0,2307.0,1193.0
71.0,136.0,103.0,384.0,419.0,52.0,-20.0,30.0,1733.0,1540.0
76.0,146.0,99.0,384.0,433.0,72.0,-25.0,73.0,1438.0,949.0
72.0,136.0,81.0,389.0,426.0,37.0,64.0,53.0,669.0,587.0
69.0,146.0,87.0,367.0,393.0,59.0,3.0,13.0,1578.0,739.0
74.0,143.0,102.0,388.0,432.0,58.0,29.0,55.0,932.0,383.0
70.0,161.0,83.0,353.0,383.0,73.0,53.0,61.0,1489.0,753.0
64.0,172.0,98.0,385.0,399.0,54.0,15.0,60.0,2670.0,1300.0
77.0,145.0,86.0,377.0,429.0,44.0,38.0,44.0,1253.0,378.0
78.0,127.0,89.0,401.0,458.0,26.0,20.0,37.0,560.0,440.0
79.0,147.0,75.0,368.0,422.0,46.0,19.0,25.0,675.0,554.0
80.0,174.0,94.0,403.0,467.0,64.0,75.0,69.0,1200.0,850.0
81.0,133.0,90.0,359.0,418.0,41.0,45.0,44.0,1548.0,993.0
63.0,154.0,105.0,412.0,423.0,73.0,59.0,55.0,2550.0,1210.0
84.0,150.0,87.0,356.0,422.0,64.0,62.0,68.0,560.0,710.0
73.0,138.0,90.0,358.0,396.0,81.0,91.0,62.0,720.0,424.0
66.0,165.0,96.0,369.0,389.0,46.0,27.0,53.0,2350.0,920.0
83.0,187.0,99.0,383.0,450.0,65.0,-69.0,60.0,460.0,393.0
77.0,145.0,86.0,373.0,425.0,35.0,71.0,64.0,1269.0,1910.0
96.0,120.0,109.0,356.0,451.0,47.0,-17.0,36.0,130.0,769.0
73.0,157.0,86.0,378.0,417.0,80.0,73.0,75.0,2039.0,965.0
65.0,179.0,107.0,401.0,420.0,76.0,8.0,-90.0,3200.0,790.0
80.0,158.0,99.0,361.0,417.0,77.0,43.0,-16.0,2154.0,332.0
57.0,271.0,96.0,410.0,403.0,77.0,43.0,30.0,1310.0,960.0
69.0,124.0,88.0,363.0,390.0,68.0,88.0,48.0,1585.0,1386.0
70.0,154.0,75.0,362.0,391.0,55.0,70.0,43.0,1009.0,846.0
75.0,152.0,85.0,363.0,408.0,43.0,39.0,43.0,1420.0,700.0
73.0,165.0,92.0,389.0,430.0,24.0,20.0,30.0,1183.0,404.0
69.0,150.0,156.0,441.0,473.0,-19.0,-7.0,98.0,630.0,1900.0
80.0,134.0,107.0,374.0,431.0,77.0,83.0,67.0,970.0,1260.0
80.0,117.0,98.0,340.0,393.0,90.0,58.0,30.0,980.0,700.0
78.0,121.0,98.0,363.0,413.0,76.0,20.0,67.0,2010.0,1120.0
73.0,142.0,100.0,431.0,475.0,77.0,44.0,-90.0,1618.0,1180.0
70.0,123.0,87.0,374.0,403.0,60.0,-1.0,45.0,1173.0,476.0
75.0,151.0,95.0,375.0,420.0,41.0,-18.0,20.0,3169.0,1644.0
63.0,156.0,105.0,405.0,415.0,30.0,93.0,34.0,1180.0,190.0
108.0,180.0,163.0,399.0,537.0,66.0,-28.0,90.0,2020.0,1160.0
60.0,134.0,161.0,466.0,468.0,55.0,-86.0,-136.0,370.0,0.0
58.0,151.0,106.0,421.0,415.0,28.0,64.0,58.0,3408.0,1923.0
72.0,181.0,98.0,399.0,439.0,62.0,157.0,16.0,560.0,0.0
90.0,150.0,96.0,358.0,439.0,65.0,77.0,30.0,1040.0,280.0
78.0,142.0,99.0,345.0,394.0,82.0,88.0,35.0,1486.0,37.0
81.0,123.0,100.0,363.0,423.0,36.0,67.0,-4.0,960.0,310.0
62.0,183.0,112.0,385.0,393.0,76.0,102.0,72.0,1870.0,760.0
68.0,164.0,108.0,406.0,433.0,59.0,62.0,56.0,1486.0,1643.0
70.0,107.0,100.0,354.0,382.0,30.0,52.0,37.0,1990.0,1170.0
84.0,109.0,82.0,354.0,419.0,5.0,5.0,33.0,1559.0,736.0
90.0,131.0,85.0,340.0,418.0,53.0,46.0,37.0,1352.0,811.0
70.0,169.0,82.0,386.0,418.0,28.0,12.0,60.0,1693.0,0.0
85.0,134.0,94.0,345.0,413.0,-11.0,68.0,42.0,1580.0,830.0
78.0,110.0,100.0,397.0,454.0,-36.0,38.0,19.0,1583.0,1125.0
78.0,127.0,94.0,358.0,409.0,79.0,51.0,70.0,1580.0,670.0
67.0,188.0,103.0,394.0,417.0,76.0,48.0,53.0,1490.0,810.0
95.0,154.0,89.0,340.0,429.0,57.0,-17.0,27.0,990.0,870.0
109.0,126.0,122.0,337.0,455.0,66.0,80.0,33.0,1189.0,599.0
75.0,138.0,82.0,359.0,402.0,60.0,30.0,-24.0,1259.0,597.0
62.0,195.0,89.0,400.0,408.0,58.0,-36.0,38.0,1460.0,680.0
99.0,210.0,100.0,352.0,452.0,62.0,23.0,52.0,1007.0,1071.0
68.0,140.0,102.0,371.0,397.0,60.0,61.0,55.0,2148.0,1033.0
73.0,163.0,96.0,394.0,436.0,75.0,63.0,63.0,2170.0,550.0
82.0,147.0,96.0,354.0,416.0,63.0,45.0,47.0,1390.0,0.0
75.0,127.0,109.0,374.0,418.0,42.0,59.0,23.0,1700.0,580.0
72.0,179.0,100.0,369.0,405.0,51.0,70.0,55.0,1540.0,630.0
71.0,147.0,83.0,386.0,419.0,68.0,46.0,63.0,1030.0,1294.0
151.0,186.0,100.0,278.0,441.0,150.0,-2.0,18.0,330.0,0.0
72.0,134.0,120.0,404.0,443.0,30.0,123.0,30.0,1106.0,0.0
